id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,17.239999771118164,15.699999809265137,22.25,31.15999984741211,33.619998931884766,36.5099983215332,35.0099983215332,37.790000915527344,37.16999816894531
0.csv_Day7_13h00m,17.280000686645508,13.270000457763672,26.459999084472656,35.90999984741211,29.860000610351562,32.650001525878906,30.079999923706055,32.34000015258789,31.6200008392334
0.csv_Day7_13h30m,13.739999771118164,12.960000038146973,22.360000610351562,27.040000915527344,20.899999618530273,26.829999923706055,23.709999084472656,25.639999389648438,26.860000610351562
0.csv_Day7_14h00m,19.940000534057617,11.3100004196167,26.559999465942383,30.989999771118164,23.1200008392334,26.100000381469727,24.030000686645508,25.700000762939453,24.899999618530273
0.csv_Day7_14h30m,21.1299991607666,12.100000381469727,27.979999542236328,32.209999084472656,25.06999969482422,28.25,25.6200008392334,27.260000228881836,27.290000915527344
0.csv_Day7_15h00m,23.049999237060547,11.65999984741211,29.219999313354492,28.360000610351562,21.829999923706055,25.600000381469727,24.200000762939453,24.559999465942383,25.93000030517578
0.csv_Day7_15h30m,18.6200008392334,13.699999809265137,25.56999969482422,24.559999465942383,16.440000534057617,19.530000686645508,17.399999618530273,16.780000686645508,13.050000190734863
0.csv_Day7_16h00m,6.21999979019165,18.540000915527344,11.390000343322754,14.869999885559082,2.190000057220459,3.0199999809265137,13.289999961853027,8.550000190734863,5.590000152587891
0.csv_Day7_16h30m,1.2899999618530273,3.880000114440918,12.279999732971191,8.109999656677246,16.229999542236328,3.4100000858306885,14.260000228881836,5.059999942779541,14.489999771118164
0.csv_Day7_17h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_17h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
0.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_6h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_6h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_7h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_7h30m,0.0,1.1100000143051147,0.4000000059604645,2.7699999809265137,4.0,5.559999942779541,6.349999904632568,10.8100004196167,16.479999542236328
0.csv_Day8_8h00m,2.5299999713897705,1.9199999570846558,3.0799999237060547,4.800000190734863,7.880000114440918,13.770000457763672,13.350000381469727,22.8799991607666,27.479999542236328
0.csv_Day8_8h30m,5.380000114440918,3.1500000953674316,8.199999809265137,11.609999656677246,14.829999923706055,19.829999923706055,20.489999771118164,30.079999923706055,32.61000061035156
0.csv_Day8_9h00m,10.640000343322754,10.619999885559082,14.930000305175781,18.850000381469727,21.15999984741211,24.3700008392334,26.440000534057617,32.810001373291016,36.779998779296875
0.csv_Day8_9h30m,12.869999885559082,15.239999771118164,17.510000228881836,19.280000686645508,21.959999084472656,22.809999465942383,25.809999465942383,29.90999984741211,33.84000015258789
0.csv_Day8_10h00m,14.100000381469727,18.06999969482422,21.790000915527344,25.110000610351562,29.270000457763672,28.049999237060547,31.3799991607666,32.650001525878906,32.61000061035156
0.csv_Day8_10h30m,15.520000457763672,19.6299991607666,25.270000457763672,28.309999465942383,32.81999969482422,30.950000762939453,35.02000045776367,36.650001525878906,36.689998626708984
0.csv_Day8_11h00m,17.510000228881836,20.15999984741211,24.950000762939453,28.290000915527344,34.47999954223633,32.65999984741211,37.68000030517578,40.02000045776367,40.369998931884766
0.csv_Day8_11h30m,15.319999694824219,17.809999465942383,21.479999542236328,23.670000076293945,29.860000610351562,27.510000228881836,32.790000915527344,33.880001068115234,35.900001525878906
0.csv_Day8_12h00m,14.289999961853027,16.979999542236328,20.719999313354492,23.610000610351562,28.989999771118164,27.149999618530273,31.75,33.290000915527344,34.09000015258789
0.csv_Day8_12h30m,15.520000457763672,19.31999969482422,24.09000015258789,27.809999465942383,33.27000045776367,31.8700008392334,35.709999084472656,38.27000045776367,38.40999984741211
0.csv_Day8_13h00m,13.670000076293945,17.040000915527344,20.850000381469727,24.209999084472656,29.219999313354492,27.969999313354492,32.040000915527344,34.0,34.650001525878906
0.csv_Day8_13h30m,12.979999542236328,15.949999809265137,18.93000030517578,20.549999237060547,25.420000076293945,24.43000030517578,29.049999237060547,32.689998626708984,37.650001525878906
0.csv_Day8_14h00m,11.270000457763672,14.210000038146973,17.280000686645508,19.940000534057617,23.780000686645508,22.940000534057617,26.639999389648438,27.8700008392334,29.139999389648438
0.csv_Day8_14h30m,11.890000343322754,15.430000305175781,18.600000381469727,21.65999984741211,25.579999923706055,24.799999237060547,28.3700008392334,29.850000381469727,30.93000030517578
0.csv_Day8_15h00m,9.869999885559082,13.640000343322754,17.1200008392334,19.59000015258789,22.690000534057617,22.540000915527344,25.940000534057617,26.8799991607666,27.790000915527344
0.csv_Day8_15h30m,8.220000267028809,10.569999694824219,11.880000114440918,14.949999809265137,16.760000228881836,17.25,19.829999923706055,20.600000381469727,22.25
0.csv_Day8_16h00m,2.140000104904175,2.7899999618530273,5.670000076293945,6.789999961853027,9.529999732971191,10.920000076293945,11.510000228881836,12.850000381469727,14.920000076293945
0.csv_Day8_16h30m,0.0,1.5499999523162842,2.059999942779541,2.819999933242798,4.28000020980835,5.53000020980835,6.909999847412109,12.3100004196167,17.3700008392334
0.csv_Day8_17h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_17h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_18h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_18h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_7h30m,1.0499999523162842,1.659999966621399,1.5499999523162842,2.7200000286102295,2.009999990463257,2.3399999141693115,2.4200000762939453,2.0199999809265137,2.359999895095825
1.csv_Day7_8h00m,4.480000019073486,4.550000190734863,5.909999847412109,5.909999847412109,7.079999923706055,7.300000190734863,7.230000019073486,7.150000095367432,8.020000457763672
1.csv_Day7_8h30m,5.559999942779541,8.149999618530273,11.0600004196167,10.180000305175781,15.149999618530273,14.760000228881836,14.5,15.130000114440918,15.829999923706055
1.csv_Day7_9h00m,10.079999923706055,15.180000305175781,17.290000915527344,20.290000915527344,22.450000762939453,22.299999237060547,22.719999313354492,22.899999618530273,23.760000228881836
1.csv_Day7_9h30m,14.199999809265137,20.010000228881836,24.440000534057617,26.040000915527344,28.709999084472656,29.309999465942383,29.719999313354492,29.809999465942383,30.850000381469727
1.csv_Day7_10h00m,18.06999969482422,23.6200008392334,28.559999465942383,32.58000183105469,34.43000030517578,35.25,35.869998931884766,36.150001525878906,37.56999969482422
1.csv_Day7_10h30m,20.6200008392334,28.09000015258789,33.63999938964844,35.97999954223633,39.25,40.38999938964844,40.91999816894531,41.20000076293945,42.88999938964844
1.csv_Day7_11h00m,23.56999969482422,30.68000030517578,37.81999969482422,38.41999816894531,42.56999969482422,43.95000076293945,45.060001373291016,45.189998626708984,46.84000015258789
1.csv_Day7_11h30m,24.649999618530273,32.56999969482422,40.529998779296875,41.09000015258789,45.2400016784668,46.209999084472656,47.31999969482422,47.4900016784668,49.18000030517578
1.csv_Day7_12h00m,24.729999542236328,32.31999969482422,40.91999816894531,40.70000076293945,45.790000915527344,46.959999084472656,48.33000183105469,48.36000061035156,50.2400016784668
1.csv_Day7_12h30m,24.34000015258789,31.829999923706055,40.2599983215332,40.16999816894531,45.2400016784668,46.52000045776367,47.83000183105469,47.93000030517578,49.779998779296875
1.csv_Day7_13h00m,22.100000381469727,29.649999618530273,36.97999954223633,37.41999816894531,42.650001525878906,44.72999954223633,45.650001525878906,46.0099983215332,47.529998779296875
1.csv_Day7_13h30m,20.260000228881836,27.399999618530273,33.310001373291016,34.95000076293945,39.5,41.47999954223633,42.5,42.689998626708984,44.349998474121094
1.csv_Day7_14h00m,15.920000076293945,23.8799991607666,29.760000228881836,30.899999618530273,35.060001373291016,37.08000183105469,37.400001525878906,38.02000045776367,39.38999938964844
1.csv_Day7_14h30m,14.59000015258789,20.190000534057617,24.489999771118164,27.75,29.700000762939453,31.34000015258789,31.790000915527344,32.150001525878906,33.34000015258789
1.csv_Day7_15h00m,2.9600000381469727,14.609999656677246,19.450000762939453,23.860000610351562,23.229999542236328,24.81999969482422,24.959999084472656,25.209999084472656,26.139999389648438
1.csv_Day7_15h30m,3.8399999141693115,12.380000114440918,14.050000190734863,16.459999084472656,16.75,17.600000381469727,17.479999542236328,17.920000076293945,18.549999237060547
1.csv_Day7_16h00m,9.529999732971191,8.960000038146973,8.75,7.570000171661377,10.170000076293945,9.5600004196167,9.649999618530273,9.699999809265137,10.279999732971191
1.csv_Day7_16h30m,0.8700000047683716,1.3700000047683716,3.630000114440918,1.9299999475479126,3.0399999618530273,2.2300000190734863,3.819999933242798,3.380000114440918,3.3399999141693115
1.csv_Day7_17h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
1.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day8_6h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day8_6h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day8_7h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day8_7h30m,1.559999942779541,2.0299999713897705,2.069999933242798,1.809999942779541,3.3499999046325684,2.819999933242798,2.8299999237060547,3.609999895095825,4.190000057220459
1.csv_Day8_8h00m,5.510000228881836,6.960000038146973,7.789999961853027,6.039999961853027,8.680000305175781,8.569999694824219,8.979999542236328,8.84000015258789,10.039999961853027
1.csv_Day8_8h30m,9.569999694824219,11.329999923706055,13.020000457763672,11.949999809265137,14.619999885559082,15.5600004196167,16.700000762939453,16.93000030517578,17.25
1.csv_Day8_9h00m,13.399999618530273,16.3799991607666,18.209999084472656,18.25,22.610000610351562,23.200000762939453,24.6299991607666,25.280000686645508,25.420000076293945
1.csv_Day8_9h30m,17.049999237060547,19.989999771118164,22.389999389648438,23.510000228881836,27.34000015258789,29.18000030517578,30.81999969482422,32.08000183105469,31.940000534057617
1.csv_Day8_10h00m,22.299999237060547,25.889999389648438,28.399999618530273,28.81999969482422,35.02000045776367,34.970001220703125,36.720001220703125,39.060001373291016,38.619998931884766
1.csv_Day8_10h30m,24.780000686645508,28.09000015258789,31.25,32.369998931884766,38.779998779296875,39.290000915527344,41.119998931884766,43.81999969482422,43.27000045776367
1.csv_Day8_11h00m,28.489999771118164,32.58000183105469,35.34000015258789,36.41999816894531,44.20000076293945,43.040000915527344,45.380001068115234,48.880001068115234,47.790000915527344
1.csv_Day8_11h30m,29.399999618530273,33.65999984741211,36.650001525878906,37.91999816894531,45.720001220703125,45.06999969482422,47.470001220703125,51.09000015258789,49.95000076293945
1.csv_Day8_12h00m,29.989999771118164,34.81999969482422,37.279998779296875,38.689998626708984,46.86000061035156,45.560001373291016,48.380001068115234,52.36000061035156,50.939998626708984
1.csv_Day8_12h30m,29.719999313354492,34.5,36.91999816894531,38.34000015258789,46.47999954223633,45.08000183105469,47.91999816894531,51.88999938964844,50.45000076293945
1.csv_Day8_13h00m,27.469999313354492,31.93000030517578,34.63999938964844,36.0099983215332,44.029998779296875,42.779998779296875,45.310001373291016,49.13999938964844,48.099998474121094
1.csv_Day8_13h30m,26.229999542236328,30.68000030517578,32.959999084472656,34.310001373291016,42.09000015258789,40.119998931884766,42.56999969482422,46.27000045776367,45.15999984741211
1.csv_Day8_14h00m,21.139999389648438,25.43000030517578,27.950000762939453,28.940000534057617,35.869998931884766,35.27000045776367,37.29999923706055,40.279998779296875,39.83000183105469
1.csv_Day8_14h30m,18.6299991607666,23.139999389648438,24.649999618530273,25.43000030517578,31.860000610351562,30.350000381469727,32.369998931884766,34.779998779296875,34.369998931884766
1.csv_Day8_15h00m,11.289999961853027,15.619999885559082,17.510000228881836,17.739999771118164,23.420000076293945,23.31999969482422,25.059999465942383,26.450000762939453,26.639999389648438
1.csv_Day8_15h30m,9.050000190734863,12.720000267028809,13.949999809265137,13.039999961853027,18.489999771118164,17.6299991607666,18.709999084472656,18.889999389648438,19.649999618530273
1.csv_Day8_16h00m,4.800000190734863,7.0,8.319999694824219,6.650000095367432,10.079999923706055,9.279999732971191,10.020000457763672,10.3100004196167,11.40999984741211
1.csv_Day8_16h30m,1.7699999809265137,3.200000047683716,3.799999952316284,2.5899999141693115,5.239999771118164,3.930000066757202,4.230000019073486,4.480000019073486,4.96999979019165
1.csv_Day8_17h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
1.csv_Day8_17h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day8_18h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,-0.0,0.0
1.csv_Day8_18h30m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_23h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
1.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
2.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_7h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
2.csv_Day7_7h30m,0.5,1.0700000524520874,1.309999942779541,0.5099999904632568,1.8200000524520874,2.0299999713897705,2.240000009536743,1.8799999952316284,2.1500000953674316
2.csv_Day7_8h00m,4.900000095367432,7.059999942779541,5.730000019073486,5.5,7.03000020980835,7.420000076293945,7.360000133514404,8.170000076293945,8.9399995803833
