97,-0.0,0.01,0.0,-0.0,0.05,13.0,30.75,38.85,61.81
98,0.0,0.0,0.0,0.0,0.94,23.05,41.2,65.12,84.94
99,-0.0,0.0,-0.0,-0.0,0.79,12.64,47.3,56.37,82.55
100,0.0,0.0,0.0,-0.0,1.62,21.86,42.5,50.93,78.78
101,0.0,0.0,-0.0,-0.0,0.4,19.96,44.37,44.03,72.18
102,0.0,0.0,-0.0,-0.0,0.77,20.5,46.69,42.86,75.5
103,-0.0,0.0,-0.0,0.0,1.25,22.17,43.07,49.66,68.71
104,0.0,-0.0,0.0,0.0,1.06,15.1,39.45,59.47,74.74
105,-0.0,0.0,0.01,0.01,7.01,30.01,47.68,64.8,73.92
106,-0.0,0.0,0.01,0.0,7.62,22.04,36.09,51.78,83.67
107,0.0,-0.0,0.01,0.01,5.77,14.35,20.46,28.79,55.03
108,-0.0,0.0,0.0,0.01,7.1,15.6,28.86,58.36,52.97
109,-0.0,0.0,0.0,0.02,8.0,17.97,35.45,39.47,59.93
110,0.0,-0.0,0.0,-0.0,3.08,18.08,32.65,37.37,79.64
111,0.0,0.01,-0.0,0.0,0.74,7.12,8.96,10.75,26.89
112,0.0,0.0,-0.0,0.0,-0.0,0.16,6.94,14.79,34.87
113,0.0,0.0,-0.0,-0.0,-0.0,0.14,15.0,14.62,35.59
114,0.0,0.0,-0.0,-0.0,-0.0,1.31,19.32,29.03,29.66
115,0.0,0.01,0.0,0.0,0.0,5.93,14.53,40.08,47.27
116,0.0,0.0,0.0,0.0,0.0,2.12,12.1,41.16,51.94
117,0.0,0.0,0.0,-0.0,0.0,0.11,15.51,23.14,41.58
118,0.0,0.0,-0.0,0.0,-0.0,0.03,5.11,23.28,26.79
119,-0.0,0.0,-0.0,-0.0,0.0,9.01,19.94,45.51,55.53
120,0.0,0.0,-0.0,0.0,0.0,4.1,17.07,35.7,44.7
121,0.0,-0.0,-0.0,-0.0,-0.0,0.0,10.82,11.89,34.4
122,-0.0,0.0,0.0,-0.0,0.0,4.55,26.27,38.5,54.92
123,0.0,-0.0,-0.0,-0.0,-0.0,6.19,17.7,45.15,36.58
124,-0.0,0.0,0.0,-0.0,-0.0,10.59,27.22,42.67,55.82
125,0.0,0.0,0.0,-0.0,-0.0,6.93,18.97,31.43,41.64
126,0.0,0.0,-0.0,-0.0,0.01,8.18,16.65,31.27,53.01
127,0.0,-0.0,0.0,0.0,0.02,8.3,17.28,25.82,42.38
128,0.0,0.0,0.0,0.0,0.0,11.26,16.35,32.47,52.17
129,-0.0,-0.0,0.0,0.0,0.0,9.08,21.63,28.98,50.92
130,-0.0,0.01,0.0,0.01,-0.0,13.99,37.81,50.17,76.46
131,-0.0,0.01,-0.0,0.0,0.01,9.92,34.27,31.2,56.31
132,-0.0,0.01,-0.0,-0.0,0.01,6.86,37.29,32.32,49.29
133,-0.0,-0.0,0.0,0.01,0.0,0.19,16.12,33.54,52.37
134,0.0,0.0,-0.0,0.0,-0.0,-0.0,1.11,8.71,17.95
135,0.0,0.0,-0.0,-0.0,-0.0,-0.0,5.49,17.35,38.21
136,0.0,0.0,0.0,0.0,0.0,0.25,7.04,23.69,31.13
137,0.01,0.0,0.0,0.0,-0.0,0.28,13.7,29.16,48.01
138,0.0,0.0,-0.0,0.0,0.0,0.0,3.5,20.81,31.78
139,0.0,0.0,-0.0,-0.0,0.0,4.39,20.1,49.58,50.58
140,-0.0,0.01,0.0,-0.0,0.6,5.54,36.14,56.34,75.53
141,-0.0,0.0,0.0,-0.0,3.16,19.58,41.46,60.21,81.63
142,0.0,0.02,0.01,-0.0,6.31,21.82,56.5,68.59,65.51
143,0.0,-0.0,0.0,0.0,3.92,24.69,47.67,66.58,78.44
144,0.01,0.01,-0.0,-0.0,2.4,16.59,34.57,68.55,74.23
145,0.0,0.0,0.0,-0.0,1.76,8.22,31.81,57.04,66.3
146,-0.0,0.01,0.0,-0.0,2.83,20.05,47.35,71.86,90.23
147,-0.0,-0.0,-0.0,0.0,0.71,15.35,22.39,22.23,64.25
148,-0.0,0.01,0.01,0.0,0.62,28.14,45.61,57.35,92.2
149,-0.0,0.01,0.0,-0.0,2.07,30.35,51.34,71.85,73.7
150,0.0,0.0,0.01,-0.0,2.31,35.15,63.18,93.8,99.23
151,0.0,0.01,0.0,0.0,1.84,23.19,58.39,60.27,82.96
152,0.0,0.0,0.0,0.0,1.62,15.24,28.64,49.48,60.46
153,0.0,-0.0,0.0,0.0,1.38,8.21,30.25,34.94,48.64
154,0.0,-0.0,0.01,0.0,3.92,26.92,42.19,56.3,60.03
155,-0.0,-0.0,0.0,0.0,5.75,26.74,34.37,50.95,43.57
156,0.0,-0.0,0.0,0.01,1.13,16.43,31.14,60.38,64.47
157,0.0,0.0,0.0,-0.0,1.7,12.59,21.18,36.84,69.87
158,0.0,-0.0,0.01,0.0,3.49,13.57,41.57,62.15,70.04
159,0.0,0.0,-0.0,-0.0,1.23,18.2,33.98,56.94,60.87
160,-0.0,0.0,0.0,0.01,2.72,18.08,30.11,35.78,74.51
161,0.0,0.0,0.0,0.03,9.87,20.35,43.15,54.9,75.99
162,0.0,0.0,0.0,0.05,4.34,14.74,34.77,41.7,56.88
163,-0.0,-0.0,-0.0,0.03,10.78,23.96,42.78,66.11,99.85
164,0.0,0.02,0.0,0.0,0.18,8.98,5.84,8.74,47.03
165,-0.0,-0.0,0.0,0.02,3.55,9.1,25.81,43.74,59.98
166,-0.0,0.0,0.0,0.04,9.09,22.28,40.6,50.32,64.99
167,-0.0,0.0,0.0,0.04,10.59,16.7,33.56,43.1,69.38
168,-0.0,-0.0,0.0,-0.0,0.0,3.55,25.9,27.92,50.14
169,-0.0,-0.0,0.0,-0.0,0.0,1.49,18.23,27.64,29.11
170,-0.0,-0.0,0.0,-0.0,0.0,2.13,12.5,25.04,40.11
171,-0.0,-0.0,-0.0,0.0,-0.0,8.43,15.21,31.04,41.38
172,0.0,0.0,0.0,0.0,0.02,14.43,45.34,62.89,80.75
173,0.0,-0.0,-0.0,0.0,0.01,9.36,29.62,50.57,50.47
174,-0.0,-0.0,0.0,0.01,0.0,5.25,24.7,44.67,53.32
175,-0.0,-0.0,0.0,0.01,-0.0,0.11,9.27,15.28,33.42
176,0.0,0.01,-0.0,-0.0,0.0,0.05,7.9,21.76,24.87
177,0.0,0.01,0.0,-0.0,0.0,0.5,13.05,31.56,40.73
178,-0.0,-0.0,0.0,-0.0,0.0,0.09,10.18,10.71,28.48
179,-0.0,0.0,-0.0,0.0,-0.0,0.82,14.45,40.67,46.83
180,-0.0,-0.0,0.0,-0.0,0.0,0.62,6.62,27.94,31.62
181,-0.0,0.0,0.0,0.0,0.0,0.58,7.75,20.36,35.29
182,0.0,0.0,-0.0,0.05,10.96,18.71,40.74,72.56,80.12
183,0.0,0.0,0.0,0.09,7.69,24.65,77.4,52.67,93.22
184,0.0,0.0,0.0,0.03,6.08,10.56,65.06,39.29,128.61
185,0.0,0.0,0.0,0.05,9.55,23.6,42.16,50.84,118.94
186,0.0,0.0,0.0,0.08,14.71,27.32,93.48,76.49,135.73
187,0.0,0.0,0.0,0.09,7.64,11.9,77.61,23.06,110.68
188,0.0,0.0,0.0,0.04,5.46,20.28,75.21,46.61,168.86
189,0.0,0.01,0.0,0.12,16.98,36.16,97.48,73.19,35.09
190,0.0,0.0,0.0,0.2,31.5,49.22,125.1,90.15,32.49
191,0.0,-0.0,0.0,0.07,17.66,30.04,54.76,72.74,83.9
192,0.0,0.0,0.0,0.06,8.5,20.59,34.58,56.9,55.83
193,-0.0,0.0,-0.0,0.03,5.65,34.53,48.51,85.12,86.46
194,0.0,0.0,0.0,0.09,11.58,34.09,60.97,46.28,46.48
195,0.0,0.01,0.0,0.13,11.04,22.65,69.83,58.12,48.91
196,-0.0,0.0,0.0,0.0,1.57,20.79,38.4,51.72,70.27
197,0.0,0.0,0.0,0.0,0.72,9.11,10.28,38.9,60.03
198,0.01,0.01,0.01,0.0,0.49,8.37,39.53,55.53,70.01
199,-0.0,0.0,0.01,0.0,1.3,14.03,31.6,55.14,63.28
200,0.0,0.01,-0.0,-0.0,0.78,20.39,32.71,47.1,69.81
201,-0.0,0.0,0.0,0.0,1.61,17.55,28.8,44.54,66.87
202,0.0,0.01,-0.0,-0.0,0.04,10.56,32.29,37.74,64.03
203,-0.0,-0.0,-0.0,0.0,-0.0,1.76,25.26,36.02,46.15
204,0.0,0.01,0.0,0.0,0.0,0.1,10.91,19.61,52.7
205,0.0,0.01,0.0,0.01,0.0,0.11,8.4,27.12,52.62
206,0.0,0.0,0.0,0.0,0.0,0.53,16.69,27.56,45.27
207,0.0,0.0,0.0,-0.0,0.0,0.21,18.68,32.25,50.68
208,-0.0,0.01,0.0,0.0,-0.0,0.08,8.35,15.61,31.54
209,-0.0,-0.0,0.0,0.0,-0.0,0.81,21.89,33.12,46.54
210,-0.0,0.0,-0.0,0.01,0.63,10.47,28.64,43.76,75.06
211,-0.0,0.0,-0.0,-0.0,0.01,18.69,39.18,50.77,71.99
212,0.0,0.01,-0.0,-0.0,0.01,7.44,12.1,18.1,43.93
213,0.0,0.01,-0.0,0.0,0.06,15.66,34.37,43.52,63.53
214,-0.0,0.0,0.0,0.0,0.08,14.91,41.0,56.26,75.84
215,0.0,-0.0,0.0,0.01,0.01,11.49,39.94,49.24,67.67
216,-0.0,0.01,0.0,-0.0,0.03,16.75,32.82,36.75,69.3
217,-0.0,-0.0,-0.0,0.01,1.7,11.5,45.22,62.12,87.2
218,0.0,0.01,0.01,-0.0,6.33,26.05,36.23,75.66,96.91
219,-0.0,-0.0,0.01,-0.0,0.94,14.23,34.53,48.81,68.23
220,0.0,0.0,0.0,0.0,3.04,13.82,27.75,51.64,76.06
221,0.0,0.0,0.0,-0.0,1.01,18.34,37.17,39.69,64.82
222,-0.0,0.0,0.0,-0.0,0.45,9.69,18.49,24.7,41.62
223,-0.0,-0.0,-0.0,0.0,0.43,8.03,23.78,52.1,68.73
224,-0.0,0.0,-0.0,0.0,0.0,1.8,29.79,43.4,63.27
225,0.0,0.01,0.0,-0.0,0.0,0.88,14.38,25.65,38.4
226,-0.0,0.0,0.0,-0.0,0.01,0.82,17.03,40.79,56.42
227,-0.0,0.01,0.0,0.0,0.02,4.5,21.41,38.77,64.94
228,-0.0,0.0,0.0,0.0,-0.0,1.0,3.18,9.83,26.9
229,0.0,-0.0,0.0,0.0,0.01,0.93,9.62,16.69,27.93
230,-0.0,0.0,-0.0,-0.0,-0.0,0.19,7.88,24.36,38.64
231,0.0,0.02,0.0,-0.0,2.86,15.86,26.15,43.64,62.03
232,-0.0,0.0,0.0,0.0,6.81,10.7,14.53,43.45,54.73
233,0.0,-0.0,-0.0,-0.0,0.72,8.79,14.99,36.55,63.36
234,-0.0,0.0,0.0,-0.0,4.78,23.65,26.69,65.7,52.38
235,-0.0,0.0,0.0,0.0,0.94,8.65,12.72,19.7,34.22
236,-0.0,0.0,0.0,0.01,4.12,24.88,25.9,33.69,61.97
237,-0.0,-0.0,0.0,-0.0,0.9,11.06,22.17,34.07,36.24
238,0.0,0.0,-0.0,0.01,-0.0,0.78,11.1,46.15,50.22
239,0.0,0.01,0.0,-0.0,0.0,0.36,14.63,26.35,45.81
240,0.0,0.0,-0.0,-0.0,0.0,1.1,15.39,33.42,35.23
241,0.0,0.0,-0.0,0.01,-0.0,0.2,8.35,13.9,29.41
242,-0.0,-0.0,-0.0,0.0,0.0,0.09,7.52,20.72,42.17
243,-0.0,-0.0,0.0,-0.0,0.0,5.26,20.22,35.74,56.7
244,0.0,0.0,-0.0,0.0,0.0,0.5,8.95,32.57,47.2
245,0.0,0.01,-0.0,0.0,0.92,11.39,38.78,45.71,72.15
246,-0.0,0.01,0.0,-0.0,2.85,17.56,27.17,29.4,47.8
247,-0.0,-0.0,-0.0,0.0,0.2,10.7,25.03,49.14,51.54
248,0.0,-0.0,0.0,-0.0,0.91,11.03,34.58,54.63,81.32
249,-0.0,-0.0,-0.0,-0.0,1.09,15.2,42.13,67.73,75.86
250,0.0,0.0,0.0,-0.0,0.66,9.01,39.14,45.22,70.13
251,-0.0,0.01,0.0,0.0,0.11,3.93,11.56,37.1,40.99
252,-0.0,0.0,-0.0,-0.0,3.33,12.46,37.58,53.67,80.79
253,0.0,0.0,0.0,0.0,3.75,12.91,35.9,60.04,73.81
254,0.0,-0.0,0.0,0.0,3.63,25.6,52.1,79.93,94.87
255,-0.0,0.01,0.0,0.0,5.22,26.28,36.02,44.69,67.7
256,0.0,0.0,-0.0,0.01,3.4,18.29,39.0,61.1,58.59
257,0.0,0.02,0.0,0.0,0.56,23.24,51.32,55.17,73.13
258,-0.0,0.0,0.0,-0.0,3.94,13.17,33.05,72.54,70.2
259,0.0,-0.0,0.0,0.0,0.0,1.54,6.72,13.48,31.71
260,-0.0,0.0,-0.0,0.0,-0.0,0.86,13.66,25.97,39.73
261,0.0,0.01,-0.0,0.0,0.0,4.57,8.97,25.02,34.34
262,-0.0,0.0,0.0,0.0,0.0,0.95,13.93,26.59,45.28
263,0.0,-0.0,-0.0,0.0,0.0,1.78,14.09,18.28,41.62
264,-0.0,0.0,0.0,-0.0,0.0,8.36,26.48,41.51,51.92
265,-0.0,0.0,-0.0,-0.0,0.0,8.45,16.35,30.76,33.6
266,-0.0,0.0,-0.0,-0.0,0.0,2.36,17.17,29.13,57.83
267,0.0,0.01,0.0,0.0,0.0,3.62,20.12,30.26,48.0
268,0.0,0.01,0.0,-0.0,-0.0,-0.0,11.44,14.26,12.4
269,0.0,-0.0,-0.0,0.0,-0.0,0.09,11.56,32.64,27.41
270,0.0,-0.0,0.0,0.01,-0.0,0.0,20.9,27.34,39.21
271,-0.0,0.0,0.0,0.0,-0.0,0.0,11.31,26.39,28.52
272,-0.0,0.0,0.0,0.0,0.0,0.08,11.36,25.72,40.14
273,-0.0,0.0,0.0,0.0,0.0,11.48,27.46,36.93,63.48
274,0.0,0.0,0.0,0.0,0.0,13.09,29.76,34.36,58.26
275,0.0,0.0,0.0,-0.0,-0.0,5.41,20.34,19.91,46.41
276,0.0,-0.0,0.0,-0.0,0.0,8.34,20.73,34.43,52.45
277,-0.0,0.0,0.0,0.0,0.0,12.12,38.57,48.14,60.26
278,-0.0,0.0,-0.0,0.0,-0.0,5.52,17.67,39.31,53.17
279,-0.0,-0.0,0.0,-0.0,0.0,10.17,18.45,17.66,48.67
280,0.01,0.0,0.01,0.03,3.6,12.35,18.36,41.31,49.87
281,-0.0,0.01,0.0,0.05,8.99,23.06,32.56,42.49,43.49
282,0.0,0.01,0.0,0.09,17.56,25.37,72.08,67.44,35.97
283,0.0,0.01,0.0,0.09,15.97,25.08,59.82,51.28,36.52
284,0.0,0.01,0.0,0.09,20.75,28.69,65.22,59.18,32.35
285,0.0,0.0,0.0,0.04,15.59,20.05,54.93,58.09,75.16
286,0.01,0.0,0.0,0.07,14.01,21.22,67.45,65.3,61.4
287,-0.0,-0.0,-0.0,0.01,0.29,6.76,23.34,22.63,40.32
288,0.0,0.01,0.0,0.01,2.13,18.47,47.35,61.55,85.82
289,-0.0,0.0,0.0,0.01,0.33,7.48,29.34,59.54,71.29
290,0.0,0.0,-0.0,0.0,5.64,26.4,39.11,69.12,88.73
291,-0.0,-0.0,-0.0,0.0,2.62,15.0,35.08,54.43,73.1
292,-0.0,0.0,-0.0,-0.0,3.07,16.03,40.95,59.7,84.9
293,-0.0,0.0,-0.0,-0.0,4.66,17.17,39.12,50.75,70.59
294,0.0,0.0,0.0,0.09,8.64,18.14,68.66,60.51,81.86
295,0.0,0.03,0.0,0.08,11.02,23.45,70.79,46.08,26.82
296,-0.0,0.01,0.0,0.06,9.69,22.33,34.94,59.57,50.95
297,0.0,0.0,0.0,0.12,17.8,28.65,71.53,71.37,76.27
298,0.0,0.0,0.0,0.04,3.12,4.24,33.14,14.42,120.89
299,0.0,-0.0,0.0,0.06,8.2,25.8,59.89,37.03,73.38
300,-0.0,-0.0,0.0,0.0,4.96,13.13,47.48,61.57,80.08
301,0.0,0.01,0.01,0.01,0.02,9.81,25.71,36.87,51.17
302,-0.0,0.0,-0.0,0.0,-0.0,12.69,25.55,44.49,51.31
303,-0.0,0.0,0.0,0.0,-0.0,13.3,35.21,23.06,49.58
304,0.0,0.0,0.0,0.0,0.05,11.08,35.54,50.06,89.05
305,-0.0,0.01,-0.0,0.0,-0.0,19.28,41.67,55.4,72.13
306,-0.0,-0.0,-0.0,0.0,-0.0,12.38,20.7,32.41,62.47
307,-0.0,0.01,0.0,0.0,-0.0,12.68,29.31,38.24,62.79
308,0.0,0.0,0.0,-0.0,-0.0,2.6,17.83,24.57,34.52
309,0.0,0.0,-0.0,0.0,-0.0,5.48,24.77,36.35,52.16
310,0.0,0.0,-0.0,0.0,0.01,11.51,26.19,59.81,56.81
311,-0.0,0.0,0.0,0.0,0.0,6.79,15.47,20.12,41.39
312,-0.0,-0.0,-0.0,-0.0,-0.0,1.57,16.71,23.93,37.29
313,0.0,0.0,0.0,-0.0,-0.0,4.13,15.28,42.92,47.84
314,0.0,0.0,-0.0,-0.0,0.0,2.51,9.91,31.03,43.57
315,0.0,0.0,-0.0,-0.0,0.0,3.61,22.61,43.06,61.48
316,-0.0,0.0,0.0,0.0,0.0,2.92,20.92,27.86,58.91
317,-0.0,0.0,0.0,0.0,-0.0,4.37,25.03,39.38,59.25
318,-0.0,0.0,0.0,0.01,-0.0,0.33,10.2,10.77,35.69
319,0.0,-0.0,-0.0,0.01,0.0,4.09,23.99,29.5,46.9
320,-0.0,-0.0,-0.0,0.0,0.0,6.46,14.37,19.47,41.03
321,-0.0,0.0,0.0,0.0,-0.0,11.36,22.4,33.36,47.05
322,-0.0,-0.0,0.0,0.01,3.48,8.59,18.74,33.59,51.14
323,0.0,0.0,0.0,0.0,2.2,14.74,27.73,57.72,77.93
324,0.0,-0.0,0.0,0.0,0.67,15.4,16.57,30.14,39.44
325,0.0,0.01,0.0,0.01,2.52,13.28,31.55,49.25,50.71
326,0.0,-0.0,0.0,0.0,0.2,15.4,28.89,40.5,59.58
327,0.0,0.0,-0.0,-0.0,3.92,22.36,17.95,19.32,37.4
328,0.01,-0.0,0.0,0.01,6.45,21.01,29.35,44.23,71.65
329,-0.0,0.01,0.0,-0.0,0.0,0.6,13.57,14.77,34.95
330,-0.0,0.0,0.0,-0.0,0.0,0.41,11.19,18.62,31.87
331,-0.0,0.0,-0.0,0.0,0.01,4.66,20.03,50.07,48.17
332,-0.0,0.0,-0.0,0.01,0.0,3.71,26.39,37.29,53.1
333,-0.0,0.0,0.0,0.0,0.04,2.39,19.89,39.35,52.09
334,-0.0,-0.0,-0.0,0.01,0.0,1.07,13.23,24.41,36.9
335,-0.0,0.0,-0.0,-0.0,0.0,3.65,10.26,28.28,38.07
336,0.0,0.0,0.0,0.0,0.01,0.0,4.48,18.97,36.71
337,-0.0,0.0,-0.0,-0.0,0.0,0.35,10.94,13.22,37.38
338,0.0,0.0,0.0,0.0,-0.0,0.13,6.5,20.66,40.09
339,-0.0,0.01,-0.0,0.0,-0.0,0.06,15.91,28.27,46.98
340,0.0,0.0,-0.0,0.0,0.0,0.88,10.5,15.91,43.27
341,0.0,-0.0,-0.0,0.0,0.0,0.67,9.06,18.37,29.31
342,-0.0,0.0,0.0,0.0,0.0,0.87,12.81,17.92,30.72
343,0.0,0.0,-0.0,0.03,1.42,14.9,28.27,34.78,52.94
344,-0.0,0.0,0.0,0.03,10.4,15.48,43.63,61.24,68.43
345,-0.0,0.0,-0.0,0.03,4.72,3.63,29.43,37.22,64.61
346,0.0,-0.0,0.0,0.02,6.19,25.15,53.98,74.67,103.59
347,-0.0,0.0,-0.0,0.02,8.33,7.63,25.78,34.07,60.76
348,0.01,0.01,0.0,0.02,12.1,40.65,51.2,57.58,76.05
349,0.0,0.0,0.0,0.02,6.05,16.96,30.94,52.22,82.16
350,-0.0,-0.0,0.0,0.0,0.0,0.17,12.28,28.33,53.67
351,-0.0,0.01,0.0,0.0,0.0,0.0,10.79,19.87,38.57
