id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
0.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_6h00m,5.777403,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_6h30m,7.844954,9.59685,8.964212,9.6045265,6.515432,7.0448837,9.785664,9.562269,11.176692
1.csv_Day7_7h00m,5.224006,9.59685,9.718338,11.541734,10.067666,6.3685865,10.892449,7.7289877,11.176692
1.csv_Day7_7h30m,5.224006,9.59685,14.297064,15.122561,14.168749,14.4598675,13.178477,7.7289877,16.215557
1.csv_Day7_8h00m,18.094772,19.568167,8.339059,19.16034,6.515432,6.3685865,17.109344,19.064873,11.176692
1.csv_Day7_8h30m,21.881388,23.278332,22.606342,23.367601,21.996357,6.3685865,19.811897,7.7289877,11.176692
1.csv_Day7_9h00m,25.548162,9.59685,26.789774,8.943857,25.877726,6.3685865,9.536664,27.020174,27.34653
1.csv_Day7_9h30m,28.87241,29.342163,8.339059,30.03201,6.515432,30.35282,9.536664,30.352654,26.950657
1.csv_Day7_10h00m,31.077785,31.259588,31.97936,8.943857,31.49395,33.179184,33.060642,32.525513,11.176692
1.csv_Day7_10h30m,32.759422,32.905304,34.807564,33.832508,32.916443,34.72336,32.744728,7.7289877,31.337345
1.csv_Day7_11h00m,32.71909,32.9012,8.339059,8.943857,32.873352,34.66339,34.961643,34.367573,11.176692
1.csv_Day7_11h30m,33.215633,33.335537,35.14698,34.008266,33.280445,35.515003,36.002403,34.93504,11.176692
1.csv_Day7_12h00m,32.846134,9.59685,8.339059,8.943857,33.027916,34.58027,33.152878,34.18665,34.45756
1.csv_Day7_12h30m,5.224006,9.59685,33.63238,33.186363,32.654156,34.44167,35.270256,7.7289877,33.83629
1.csv_Day7_13h00m,31.13433,9.59685,32.23851,31.925238,31.250296,32.72902,9.536664,32.631847,31.750526
1.csv_Day7_13h30m,5.224006,9.59685,30.05821,29.465681,28.665304,30.37451,15.960179,7.7289877,11.176692
1.csv_Day7_14h00m,26.547186,9.59685,27.987215,27.616405,26.775515,6.3685865,26.276665,27.929445,11.176692
1.csv_Day7_14h30m,23.73737,25.136997,8.339059,24.890656,23.94822,25.702557,9.536664,25.389988,11.176692
1.csv_Day7_15h00m,20.578957,9.59685,8.339059,8.943857,20.9311,6.3685865,21.870018,22.229214,20.680943
1.csv_Day7_15h30m,17.590183,19.588745,18.818216,8.943857,17.8611,18.932219,18.702456,7.7289877,19.001472
1.csv_Day7_16h00m,14.537852,16.82607,14.783358,15.628775,14.575067,15.052789,9.536664,15.512171,14.864298
1.csv_Day7_16h30m,11.220829,9.59685,11.610652,8.943857,11.140895,11.729082,14.27978,12.515332,11.52082
1.csv_Day7_17h00m,8.306415,10.690362,8.339059,9.870981,8.236314,8.121156,9.536664,9.92411,11.176692
1.csv_Day7_17h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.5607696,9.536664,7.7289877,11.176692
1.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day7_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_6h00m,5.798443,9.59685,8.339059,8.943857,6.520885,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_6h30m,7.81948,10.451371,8.339059,9.620307,7.3347397,6.3685865,9.536664,9.45858,11.176692
1.csv_Day8_7h00m,10.182536,9.59685,10.285971,12.029534,6.515432,10.157764,9.536664,11.613447,11.176692
1.csv_Day8_7h30m,14.071739,16.467846,8.339059,15.179319,14.270227,14.07591,9.536664,7.7289877,11.176692
1.csv_Day8_8h00m,18.011023,20.016851,18.47835,19.347214,18.120646,18.75362,18.181334,7.7289877,15.620722
1.csv_Day8_8h30m,5.224006,9.59685,23.238523,23.353401,22.300812,6.3685865,22.533329,23.568518,11.176692
1.csv_Day8_9h00m,5.224006,9.59685,26.531885,8.943857,25.61491,6.3685865,9.536664,7.7289877,23.836067
1.csv_Day8_9h30m,5.224006,29.200489,30.105644,8.943857,6.515432,6.3685865,27.172146,30.073156,11.176692
1.csv_Day8_10h00m,30.379015,30.77935,31.824945,31.349771,30.779415,32.44587,31.398787,31.763773,31.624239
1.csv_Day8_10h30m,32.392467,9.59685,8.339059,33.306435,32.675903,34.001568,9.536664,33.284897,11.176692
1.csv_Day8_11h00m,32.76392,32.660812,34.216805,8.943857,32.87574,34.858154,9.536664,34.28611,11.176692
1.csv_Day8_11h30m,33.131184,33.01214,8.339059,34.415466,33.683666,35.657055,34.21572,34.636227,11.176692
1.csv_Day8_12h00m,32.73404,32.621258,8.339059,8.943857,6.515432,34.823624,36.678684,34.10693,32.490738
1.csv_Day8_12h30m,32.302162,32.048412,33.16511,33.167053,6.515432,33.909576,9.536664,33.4323,32.302948
1.csv_Day8_13h00m,30.822802,30.998379,32.616787,31.854418,30.843687,32.56425,33.114807,7.7289877,11.176692
1.csv_Day8_13h30m,28.382576,29.282757,30.271778,29.707657,6.515432,30.267784,31.26026,29.875717,31.657614
1.csv_Day8_14h00m,26.468012,9.59685,28.388586,27.499634,26.744322,27.837347,9.536664,28.145144,28.387075
1.csv_Day8_14h30m,23.062387,24.26028,24.566593,8.943857,23.522211,24.593048,9.536664,7.7289877,26.916447
1.csv_Day8_15h00m,20.430616,9.59685,21.518124,21.793827,20.733263,22.058224,9.536664,22.148504,19.886902
1.csv_Day8_15h30m,5.224006,19.538845,18.428553,18.562536,6.515432,18.257061,19.264175,7.7289877,11.176692
1.csv_Day8_16h00m,14.239713,16.793509,8.339059,15.524511,6.515432,6.3685865,16.33328,15.777462,15.4612665
1.csv_Day8_16h30m,5.224006,13.491157,11.10846,8.943857,11.222418,11.4662,9.536664,12.205694,11.176692
1.csv_Day8_17h00m,8.036468,9.59685,8.339059,9.665317,6.515432,6.3685865,11.741517,9.694584,11.176692
1.csv_Day8_17h30m,6.9060216,9.59685,8.353109,8.943857,6.8865814,6.6537366,9.536664,7.7289877,11.176692
1.csv_Day8_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_18h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_19h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_19h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_20h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_20h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_21h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_21h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_22h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_22h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_23h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
1.csv_Day8_23h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_0h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_0h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_1h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_1h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_2h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_2h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_3h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_3h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_4h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_4h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_5h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_5h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_6h00m,5.8285933,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
2.csv_Day7_6h30m,8.067863,9.59685,8.996428,9.625746,6.515432,7.3440986,9.874151,9.661893,11.176692
2.csv_Day7_7h00m,5.224006,9.59685,9.892794,11.685011,10.850917,6.3685865,11.126257,7.7289877,11.176692
2.csv_Day7_7h30m,5.224006,9.59685,14.794817,15.369798,15.355584,15.256241,13.75973,7.7289877,16.360529
2.csv_Day7_8h00m,19.40048,20.14901,8.339059,19.470736,6.515432,6.3685865,17.859196,19.68961,11.176692
2.csv_Day7_8h30m,23.493656,23.931574,23.351818,23.738554,23.947968,6.3685865,20.752398,7.7289877,11.176692
2.csv_Day7_9h00m,27.44137,9.59685,27.702173,8.943857,28.230871,6.3685865,9.536664,27.942863,27.537891
2.csv_Day7_9h30m,31.076248,30.28653,8.339059,30.580572,6.515432,32.12119,9.536664,31.41521,27.248524
2.csv_Day7_10h00m,33.434315,32.340065,33.135933,8.943857,34.439934,35.027836,34.513615,33.650997,11.176692
2.csv_Day7_10h30m,35.24089,34.007847,36.054363,34.43885,35.98007,36.7457,34.355297,7.7289877,31.66837
2.csv_Day7_11h00m,35.23059,33.999664,8.339059,8.943857,35.93875,36.650894,36.51716,35.594135,11.176692
2.csv_Day7_11h30m,35.749435,34.444195,36.379913,34.64688,36.374077,37.515068,37.567398,36.187023,11.176692
2.csv_Day7_12h00m,35.36398,9.59685,8.339059,8.943857,36.10228,36.57489,34.77065,35.389503,34.732185
2.csv_Day7_12h30m,5.224006,9.59685,34.790825,33.789936,35.66672,36.406128,36.865814,7.7289877,34.11034
2.csv_Day7_13h00m,33.50305,9.59685,33.379112,32.520332,34.125877,34.56178,9.536664,33.776814,31.99536
2.csv_Day7_13h30m,5.224006,9.59685,31.13797,30.02032,31.308582,32.11136,16.59812,7.7289877,11.176692
2.csv_Day7_14h00m,28.502136,9.59685,28.93103,28.123112,29.20587,6.3685865,27.469162,28.88288,11.176692
2.csv_Day7_14h30m,25.493458,25.834927,8.339059,25.315277,26.07252,27.064901,9.536664,26.230127,11.176692
2.csv_Day7_15h00m,22.090002,9.59685,8.339059,8.943857,22.794628,6.3685865,22.874063,22.941242,20.891302
2.csv_Day7_15h30m,18.839441,20.031786,19.41533,8.943857,19.399746,19.934422,19.424088,7.7289877,19.1405
2.csv_Day7_16h00m,15.571628,17.191147,15.225885,15.885638,15.774647,15.86958,9.536664,15.974367,15.010501
2.csv_Day7_16h30m,11.958666,9.59685,11.961189,8.943857,11.995101,12.315202,14.65922,12.819823,11.650684
2.csv_Day7_17h00m,8.666666,10.739605,8.339059,9.909321,8.771099,8.489374,9.536664,10.033392,11.176692
2.csv_Day7_17h30m,5.224006,9.59685,8.339059,8.943857,6.515432,6.5846176,9.536664,7.7289877,11.176692
2.csv_Day7_18h00m,5.224006,9.59685,8.339059,8.943857,6.515432,6.3685865,9.536664,7.7289877,11.176692
