id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_18h00m,0,0,0,0,0,484.47,798.85,0.68,18.95
0.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_5h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_6h00m,0,0,0,0,0,560.13,845.29,716.97,1169.73
0.csv_Day8_6h30m,0,0,0,0,0,2200.01,2192.37,3091.31,2302.6
0.csv_Day8_7h00m,0,2727.08,2533.29,0,0,0,3995.54,4950.42,5057.51
0.csv_Day8_7h30m,0,4489.64,4292.96,0,5321.72,5848.08,5900.32,7488.71,5980.13
0.csv_Day8_8h00m,2616.76,0,6309.75,0,6881.67,0,8050.46,9325.11,18.95
0.csv_Day8_8h30m,3038.8,6568.97,0,8307.25,8542.03,9358.23,0,11177.26,10551.13
0.csv_Day8_9h00m,3652.84,7627.96,9241.91,10033.77,10051.2,10846.39,11705.72,13068.79,12948.97
0.csv_Day8_9h30m,0,8298.55,10572.58,0,10756.78,12319.06,12734.64,0.68,14841.21
0.csv_Day8_10h00m,0,8756.89,11158.4,11780.83,11774.46,0,14317.21,16878.64,16201.15
0.csv_Day8_10h30m,4565.69,9169.19,0,0,12306.03,14258.26,15292.03,17958.98,18356.1
0.csv_Day8_11h00m,3969.98,8612.39,0,0,12545.63,0,15431.44,18605.48,18.95
0.csv_Day8_11h30m,3392.3,8489.13,0,0,12893.89,0,0,18630.46,19626.16
0.csv_Day8_12h00m,3491.27,0,11634.94,12615.81,0,0,16213.45,18816.44,20014.73
0.csv_Day8_12h30m,3379.21,7398.71,11206.18,0,12841.45,15015.85,15940.05,19138.51,18761.82
0.csv_Day8_13h00m,0,6184.86,10379.41,11588.85,12243.99,14334.04,15554.99,18439.86,18719.36
0.csv_Day8_13h30m,2480.19,6005.77,9615.7,0,11803.94,13756,0,0.68,17442.05
0.csv_Day8_14h00m,1905.38,5859.04,8861.92,0,0,0,13385.68,16243.71,16336.59
0.csv_Day8_14h30m,1977.1,4639.3,7630.55,8452.81,9311.16,0,0,14816.04,14250.64
0.csv_Day8_15h00m,1115.82,0,6340.4,0,7887.85,9664.73,10697.31,0.68,12672.22
0.csv_Day8_15h30m,1104.51,2778.68,4668.17,0,6213.93,8109.81,9384.64,11248.87,11179.76
0.csv_Day8_16h00m,745.38,2280.45,3874.21,4928.6,4978.5,6736.15,7771.18,8759.72,7794.96
0.csv_Day8_16h30m,707.36,0,2521.07,0,4237.73,0,5937.14,0.68,5381.25
0.csv_Day8_17h00m,392.82,0,1399.59,1662.55,0,3232.64,0,4420.24,3655.46
0.csv_Day8_17h30m,0,0,0,0,0,0,2451.79,2476,1599.93
0.csv_Day8_18h00m,42.33,0,0,60.97,0,0,861.19,0.68,1237.21
0.csv_Day8_18h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
0.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_5h30m,0,0,0,0,0,0,0,0.68,572.99
1.csv_Day7_6h00m,0,0,0,628.64,0,1019.51,0,1282.18,990.44
1.csv_Day7_6h30m,0,0,1178.31,0,0,0,2678.22,3619.53,2931.38
1.csv_Day7_7h00m,0,0,3053.85,4388.07,3822.68,0,0,5512.75,18.95
1.csv_Day7_7h30m,0,5289.26,5274.3,0,5686.7,6603.6,7170.33,0.68,7447.71
1.csv_Day7_8h00m,3268.5,6422.56,7181.24,0,7875.96,8729.19,0,10303.63,18.95
1.csv_Day7_8h30m,3581.69,4558.97,8961.97,0,9252.24,10823.61,0,0.68,12035.02
1.csv_Day7_9h00m,4378.62,0,10701.33,0,11542.9,0,12725.7,14371.79,18.95
1.csv_Day7_9h30m,4491.32,10524.86,12195.84,13364.06,12467.76,14024.96,14202.98,16034.95,16514.11
1.csv_Day7_10h00m,6175.96,10801.9,0,14085.26,0,0,0,17985.09,17722.15
1.csv_Day7_10h30m,6880.41,11465.18,13700.91,14966.43,14155.51,15952.99,16399.57,19215.66,19014.08
1.csv_Day7_11h00m,6068.21,10329.27,0,0,14514.08,0,17336.56,0.68,20299.65
1.csv_Day7_11h30m,0,0,13708.82,0,14954.55,17199.47,17684.99,20210.75,18.95
1.csv_Day7_12h00m,4382.65,9584.67,13660.96,0,14793.21,16749.57,17746.76,19852.68,21188.44
1.csv_Day7_12h30m,3878.32,9193.98,13047.67,0,14492.35,16797.17,17032.68,20170.17,20810.89
1.csv_Day7_13h00m,3938.5,7723.47,12530.33,0,0,16377.08,16983.96,0.68,20108.5
1.csv_Day7_13h30m,3399.4,7545.7,10894.14,0,12500.58,0,15908.48,18239.11,18760.48
1.csv_Day7_14h00m,2416.77,7385.13,9865.31,0,11945.28,0,15296.16,17745.48,16879.39
1.csv_Day7_14h30m,2808.75,6143.5,8701.14,0,10260.71,12578.66,13332.52,16052.43,15589.34
1.csv_Day7_15h00m,0,4760.38,0,0,0,10970.2,11738.3,0.68,13782.89
1.csv_Day7_15h30m,0,3367.68,5737.49,0,7831.02,0,10156.34,12463.72,18.95
1.csv_Day7_16h00m,1310.66,2970.85,4488.43,0,6166.15,7710.92,8755.66,10225.4,18.95
1.csv_Day7_16h30m,571.09,0,3107.19,0,3869.35,6280.97,6548.12,7073.2,6176.1
1.csv_Day7_17h00m,0,0,0,0,2504.94,4139.45,4723.97,5776.82,4092.22
1.csv_Day7_17h30m,0,0,0,0,0,0,0,3071.69,3785.85
1.csv_Day7_18h00m,0,0,0,0,0,774.33,1114.22,0.68,18.95
1.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_5h30m,0,0,0,0,0,0,0,2.03,18.95
1.csv_Day8_6h00m,0,0,0,0,0,975.28,1291.87,1165.33,1356.09
1.csv_Day8_6h30m,0,0,0,0,0,2777.58,2795.14,3817.97,2686.66
1.csv_Day8_7h00m,0,3218.12,3102.26,0,0,0,4766.14,5776.22,5529.29
1.csv_Day8_7h30m,0,5302.56,5072.73,0,6132.78,6878.59,6831.03,8478.81,6675.86
1.csv_Day8_8h00m,3100.15,0,7277.71,0,7893.26,0,9103.29,10319.95,18.95
1.csv_Day8_8h30m,3628.25,7717.86,0,9814.2,9764.38,10722.82,0,12206.53,11461.96
1.csv_Day8_9h00m,4364.75,8958.59,10605.42,11809.9,11480.77,12297.49,12915.08,14140.8,14026.54
1.csv_Day8_9h30m,0,9715.66,12038.94,0,12248.22,13945.76,13985.84,0.68,15900.79
1.csv_Day8_10h00m,0,10262.46,12731.49,13742.2,13424.62,0,15645.44,18015.59,17376.45
1.csv_Day8_10h30m,5486.57,10748.22,0,0,13993.62,16012.76,16662.55,19089.87,19604.2
1.csv_Day8_11h00m,4754.21,10087.16,0,0,14234.98,0,16829.61,19707.51,18.95
1.csv_Day8_11h30m,4095.23,9929.72,0,0,14636.66,0,0,19807.6,20863.81
1.csv_Day8_12h00m,4171.87,0,13115.19,14596.03,0,0,17596.17,19887.54,21205.92
1.csv_Day8_12h30m,4075.63,8637.9,12618.95,0,14563.18,16849.36,17302.15,20235.25,20084.82
1.csv_Day8_13h00m,0,7211.46,11699.34,13454.1,13864.46,16083.67,16900.3,19574.71,19943.96
1.csv_Day8_13h30m,2999.13,7011.2,10843.42,0,13431.12,15431.85,0,0.68,18654.53
1.csv_Day8_14h00m,2298.44,6840.5,9998.53,0,0,0,14556.08,17328.54,17527.35
1.csv_Day8_14h30m,2391.6,5422.83,8574.08,9808,10619.29,0,0,15840.45,15336.98
1.csv_Day8_15h00m,1368.31,0,7158.72,0,8977.58,10872.61,11763.61,0.68,13688.42
1.csv_Day8_15h30m,1340.83,3240.74,5272.24,0,7047.69,9135.04,10451.71,12212.6,12005.96
1.csv_Day8_16h00m,918.42,2675.47,4426.76,5834.66,5646.25,7696.99,8709.93,9608.1,8579.65
1.csv_Day8_16h30m,859.36,0,2907.23,0,4892.58,0,6734.04,0.68,6042.9
1.csv_Day8_17h00m,476.65,0,1616.84,2063.11,0,3813.46,0,5058.61,4257.43
1.csv_Day8_17h30m,0,0,0,0,0,0,3013.73,3034.85,1953.19
1.csv_Day8_18h00m,40.81,0,0,198.67,0,0,1211.92,0.68,1399.33
1.csv_Day8_18h30m,0,0,0,0,0,0,0,159.79,18.95
1.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
1.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_5h30m,0,0,0,0,0,0,0,0.68,575.49
2.csv_Day7_6h00m,0,0,0,684.39,0,1075.4,0,1363.38,999.42
2.csv_Day7_6h30m,0,0,1483.55,0,0,0,2718.99,3753.92,3059.14
2.csv_Day7_7h00m,0,0,3386.26,4565.13,4047.92,0,0,5777,18.95
2.csv_Day7_7h30m,0,5472.09,5643.88,0,6003.52,6897.02,7433.38,0.68,7856.37
2.csv_Day7_8h00m,3402.23,6545.02,7659.38,0,8301.8,9122.23,0,10849.54,18.95
2.csv_Day7_8h30m,3722.13,4597.69,9465.32,0,9765.18,11287.95,0,0.68,12689.69
2.csv_Day7_9h00m,4533.69,0,11183.62,0,12180.23,0,13289.47,15226.31,18.95
2.csv_Day7_9h30m,4640.61,10645.29,12793.47,13764.32,13120,14621.17,14856.3,16998.75,17433.88
2.csv_Day7_10h00m,6395.27,10847.88,0,14500.41,0,0,0,19033.92,18760.53
2.csv_Day7_10h30m,7115.49,11504.46,14235.17,15408.5,14908.88,16638.36,17166.83,20404.57,20083.15
2.csv_Day7_11h00m,6256.53,10350.98,0,0,15258.95,0,18185.18,0.68,21490.34
2.csv_Day7_11h30m,0,0,14167.69,0,15705.82,17950.48,18534.68,21473.47,18.95
2.csv_Day7_12h00m,4525.34,9569.1,14023.66,0,15561.3,17467.55,18596.85,21090.03,22421.86
2.csv_Day7_12h30m,3953.62,9165.11,13461.11,0,15258.47,17521.98,17874.9,21417.65,22021.9
2.csv_Day7_13h00m,4079.68,7639.16,12956.9,0,0,17078.05,17782.28,0.68,21293.6
2.csv_Day7_13h30m,3504.59,7530.85,11198.04,0,13129.62,0,16674.72,19352.17,19840.53
2.csv_Day7_14h00m,2507.76,7427.24,10134.45,0,12540.76,0,16022.72,18778.86,17846.85
2.csv_Day7_14h30m,2887.72,6157.72,8985.16,0,10769.47,13140.74,13943.83,17022.44,16504.39
2.csv_Day7_15h00m,0,4736.88,0,0,0,11446.55,12275.2,0.68,14591.27
2.csv_Day7_15h30m,0,3347.72,5928.44,0,8248.31,0,10582.07,13172.85,18.95
2.csv_Day7_16h00m,1340.49,3030.54,4670.81,0,6491.98,8025.77,9134,10816.21,18.95
2.csv_Day7_16h30m,587.51,0,3312.56,0,4075.41,6563.21,6784.35,7504.69,6510.98
2.csv_Day7_17h00m,0,0,0,0,2639.84,4327.64,4879.98,6102.98,4293.26
2.csv_Day7_17h30m,0,0,0,0,0,0,0,3234.16,4014.79
2.csv_Day7_18h00m,0,0,0,0,0,822.81,1103.6,0.68,18.95
2.csv_Day7_18h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_19h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_19h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_20h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_20h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_21h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_21h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_22h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_22h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_23h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day7_23h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_0h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_0h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_1h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_1h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_2h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_2h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_3h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_3h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_4h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_4h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_5h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_5h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_6h00m,0,0,0,0,0,1011.69,1261.19,1199.37,1418.2
2.csv_Day8_6h30m,0,0,0,0,0,2915.94,2836.61,3938.67,2827.28
2.csv_Day8_7h00m,0,3380.29,3467.92,0,0,0,4897.7,6077.6,5831.02
2.csv_Day8_7h30m,0,5483.89,5489.31,0,6460.11,7186.37,7054.71,8921.47,7045.84
2.csv_Day8_8h00m,3253.51,0,7704.37,0,8319.8,0,9466.67,10887.24,18.95
2.csv_Day8_8h30m,3757.97,7844.55,0,10123.62,10292.02,11197,0,12924.76,12122.5
2.csv_Day8_9h00m,4523.36,9090.45,11175.26,12172.96,12079.7,12871.8,13480.02,14940.96,14804.25
2.csv_Day8_9h30m,0,9809.26,12577.23,0,12905.16,14537.06,14609.65,0.68,16823.95
2.csv_Day8_10h00m,0,10329.27,13287.4,14157.86,14130.94,0,16385.96,19107.86,18373.42
2.csv_Day8_10h30m,5677.82,10812.96,0,0,14727.3,16702.24,17432.85,20293.5,20747.39
2.csv_Day8_11h00m,4905,10154.37,0,0,14988.95,0,17600.42,20922.62,18.95
2.csv_Day8_11h30m,4196.27,9952.17,0,0,15412.98,0,0,21040.6,22076.03
2.csv_Day8_12h00m,4309.83,0,13528.35,15001.52,0,0,18445.39,21137.14,22469.52
2.csv_Day8_12h30m,4198.27,8593.5,12976.89,0,15314.41,17569.57,18127.02,21514.91,21238.1
2.csv_Day8_13h00m,0,7215.68,12037.7,13843.46,14567.12,16779.3,17697.58,20804.2,21118.42
2.csv_Day8_13h30m,3070.21,7015.64,11172.9,0,14160.95,16109.64,0,0.68,19704.23
2.csv_Day8_14h00m,2374.75,6885.37,10301.94,0,0,0,15229.18,18366.38,18504.81
2.csv_Day8_14h30m,2484.32,5427.33,8797.01,10093.91,11188,0,0,16838.51,16184.96
2.csv_Day8_15h00m,1455.1,0,7391.01,0,9473.88,11324.97,12314.33,0.68,14460.62
2.csv_Day8_15h30m,1414.76,3225.97,5444.88,0,7420.8,9520.53,10891.6,12932.44,12726.79
2.csv_Day8_16h00m,938.75,2694.4,4629.37,6008.8,5950.89,8047.93,9056.04,10189.99,9067.48
2.csv_Day8_16h30m,912.71,0,3062.98,0,5160.63,0,6989.24,0.68,6328.55
2.csv_Day8_17h00m,521.35,0,1731.32,2160.53,0,3977.81,0,5345.85,4475.21
2.csv_Day8_17h30m,0,0,0,0,0,0,3091.82,3187.02,2055.11
2.csv_Day8_18h00m,48.01,0,0,221.3,0,0,1209.32,0.68,1463.13
2.csv_Day8_18h30m,0,0,0,0,0,0,0,143.76,18.95
2.csv_Day8_19h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_19h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_20h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_20h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_21h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_21h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_22h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_22h30m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_23h00m,0,0,0,0,0,0,0,0.68,18.95
2.csv_Day8_23h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_0h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_0h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_1h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_1h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_2h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_2h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_3h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_3h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_4h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_4h30m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_5h00m,0,0,0,0,0,0,0,0.68,18.95
3.csv_Day7_5h30m,0,0,0,0,0,0,0,271.67,670.43
3.csv_Day7_6h00m,0,0,0,1229.17,0,1676.32,0,2060.05,1331.55
3.csv_Day7_6h30m,0,0,2044.5,0,0,0,3581.83,4818.71,3633.62
3.csv_Day7_7h00m,0,0,4190.3,5522.03,4716.13,0,0,6869.03,18.95
3.csv_Day7_7h30m,0,6374.53,6835.4,0,6733.45,7835.16,8691.48,0.68,8763.72
3.csv_Day7_8h00m,3741.26,7564.23,9059.75,0,9433.02,10159.78,0,12290.05,18.95
3.csv_Day7_8h30m,4035.02,5129.3,11110.43,0,10983.19,12333.71,0,0.68,13611.2
3.csv_Day7_9h00m,4908.89,0,13076.41,0,13696.32,0,14623.22,16665.69,18.95
3.csv_Day7_9h30m,4950.78,11959.17,14908.35,15191.38,14737.89,15741.73,16255.78,18273.57,18342.55
3.csv_Day7_10h00m,7031.89,12157.47,0,16039.75,0,0,0,20422.05,19742.32
3.csv_Day7_10h30m,7736.17,12876.78,16412.25,16787.9,16521.64,17766.87,18447.66,21698.37,21039.12
3.csv_Day7_11h00m,6756.56,11587.87,0,0,16932.25,0,19319.07,0.68,22574.5
3.csv_Day7_11h30m,0,0,16227.42,0,17484.02,18991.36,19915.39,22847.28,18.95
3.csv_Day7_12h00m,4810.87,10583.18,15964.24,0,17332.2,18532.38,19842.83,22468.3,23548.89
3.csv_Day7_12h30m,4173.64,10089.89,15420.77,0,17093.74,18603.44,19039.62,22850.87,23203.76
3.csv_Day7_13h00m,4313.86,8391.8,14778.18,0,0,18240.22,19097.17,0.68,22195.39
3.csv_Day7_13h30m,3684.01,8317.12,12745.82,0,14605.59,0,17822.22,20729.34,20911.98
3.csv_Day7_14h00m,2650.3,8310,11503.06,0,13967.12,0,17394.7,20110.36,19053.78
3.csv_Day7_14h30m,3112.48,6783.09,10267.37,0,11957.29,14107.05,15184.57,18300.48,17788.43
