,0
794,10.637163
795,10.637163
796,10.637163
797,10.637163
798,10.637163
799,10.637163
800,10.637163
801,10.637163
802,1.3672085
803,10.637163
804,0.82946205
805,0.8233967
806,1.0292759
807,10.637163
808,1.0842075
809,0.993227
810,0.9431362
811,0.96964073
812,10.637163
813,1.108469
814,1.0624065
815,1.0053577
816,1.0356846
817,0.993227
818,0.906724
819,0.98109627
820,0.98716164
821,1.0538807
822,1.0491543
823,1.1021633
824,1.0230103
825,1.0963383
826,0.9750309
827,1.0027714
828,0.993227
829,10.637163
830,10.637163
831,10.637163
832,10.637163
833,10.637163
834,10.637163
835,10.637163
836,10.637163
837,10.637163
838,10.637163
839,10.637163
840,10.637163
841,10.637163
842,10.637163
843,10.637163
844,10.637163
845,10.637163
846,10.637163
847,10.637163
848,10.637163
849,2.6005497
850,10.637163
851,1.1087894
852,0.7263508
853,10.637163
854,1.2479382
855,1.0356846
856,1.1021633
857,1.0756588
858,1.0756588
859,1.0720768
860,1.0226498
861,1.0041218
862,1.0174885
863,1.0478153
864,1.2176456
865,1.1220417
866,1.0987244
867,1.1220417
868,10.637163
869,1.1205997
870,1.105236
871,1.1387959
872,1.1419201
873,1.1509266
874,1.1691227
875,10.637163
876,9.703707
877,10.637163
878,10.637163
879,10.637163
880,10.637163
881,10.637163
882,10.637163
883,10.637163
884,10.637163
885,10.637163
886,10.637163
887,10.637163
888,10.637163
889,10.637163
890,10.637163
891,10.637163
892,10.637163
893,10.637163
894,10.637163
895,10.637163
896,10.637163
897,10.637163
898,10.637163
899,10.637163
900,5.251116
901,2.3943272
902,1.1684246
903,10.637163
904,1.1994495
905,1.108469
906,1.1750507
907,1.1419201
908,10.637163
909,1.1509266
910,1.1021633
911,1.1630573
912,1.0720768
913,1.1327305
914,1.0622005
915,1.1387959
916,1.1448612
917,1.2055149
918,1.088911
919,1.2810688
920,1.0147247
921,1.2479725
922,0.96290016
923,2.4472675
924,7.6378384
925,10.637163
926,10.637163
927,10.637163
928,10.637163
929,10.637163
930,10.637163
931,10.637163
932,10.637163
933,10.637163
934,10.637163
935,10.637163
936,10.637163
937,10.637163
938,10.637163
939,10.637163
940,10.637163
941,10.637163
942,10.637163
943,10.637163
944,10.637163
945,10.637163
946,10.637163
947,6.5521545
948,3.9591923
949,10.637163
950,1.2081814
951,1.2479725
952,1.2346859
953,1.2214336
954,1.135294
955,1.2115803
956,1.1220417
957,1.0577946
958,1.1509266
959,1.2358418
960,0.40488625
961,0.3931675
962,0.31098747
963,0.34015846
964,10.637163
965,0.2957096
966,0.304739
967,0.34423256
968,0.24076653
969,0.34423256
970,0.38669014
971,10.637163
972,1.1816769
973,8.23831
974,10.637163
975,10.637163
976,10.637163
977,10.637163
978,10.637163
979,10.637163
980,10.637163
981,10.637163
982,10.637163
983,10.637163
984,10.637163
985,10.637163
986,10.637163
987,10.637163
988,10.637163
989,10.637163
990,10.637163
991,10.637163
992,10.637163
993,10.637163
994,10.637163
995,10.637163
996,2.145647
997,0.02883339
998,0.43292427
999,10.637163
1000,0.3563633
1001,0.36242867
1002,0.2805233
1003,0.34015846
1004,10.637163
1005,0.35029793
1006,0.35341072
1007,0.34423256
1008,0.32603645
1009,0.3563633
1010,0.30206108
1011,0.34423256
1012,0.31997108
1013,0.3927555
1014,0.3004017
1015,0.36666298
1016,0.29898262
1017,0.40488625
1018,0.42914772
1019,0.05523491
1020,1.1205997
1021,10.637163
1022,10.637163
1023,10.637163
1024,10.637163
1025,10.637163
1026,10.637163
1027,10.637163
1028,10.637163
1029,10.637163
1030,10.637163
1031,10.637163
1032,10.637163
1033,10.637163
1034,10.637163
1035,10.637163
1036,10.637163
1037,10.637163
1038,10.637163
1039,10.637163
1040,10.637163
1041,10.637163
1042,10.637163
1043,10.637163
1044,3.2434788
1045,10.637163
1046,0.40641975
1047,0.38062477
1048,0.37991524
1049,0.30702782
1050,0.36666298
1051,0.38062477
1052,0.3732891
1053,0.37905693
1054,0.27144814
1055,0.41701698
1056,1.272234
1057,1.2479382
1058,1.2402363
1059,1.1949291
1060,10.637163
1061,1.2540379
1062,1.2338047
1063,1.2115803
1064,1.188303
1065,1.2419071
1066,3.5528126
1067,10.637163
1068,10.637163
1069,10.637163
1070,10.637163
1071,10.637163
1072,10.637163
1073,10.637163
1074,10.637163
1075,10.637163
1076,10.637163
1077,10.637163
1078,10.637163
1079,10.637163
1080,10.637163
1081,10.637163
1082,10.637163
1083,10.637163
1084,10.637163
1085,10.637163
1086,10.637163
1087,10.637163
1088,10.637163
1089,10.637163
1090,10.637163
1091,10.637163
1092,10.637163
1093,6.670412
1094,3.0701237
1095,10.637163
1096,1.2843647
1097,1.2540379
1098,1.1816769
1099,1.3141994
1100,10.637163
1101,1.3268223
1102,1.2943211
1103,1.2176456
1104,1.1873188
1105,1.2115803
1106,1.1714802
1107,1.2055149
1108,1.2176456
1109,1.3692799
1110,1.2611904
1111,1.340704
1112,1.1277237
1113,1.2964954
1114,3.6801853
1115,10.174991
1116,10.637163
1117,10.637163
1118,10.637163
1119,10.637163
1120,10.637163
1121,10.637163
1122,10.637163
1123,10.637163
1124,10.637163
1125,10.637163
1126,10.637163
1127,10.637163
1128,10.637163
1129,10.637163
1130,10.637163
1131,10.637163
1132,10.637163
1133,10.637163
1134,10.637163
1135,10.637163
1136,10.637163
1137,10.637163
1138,10.637163
1139,9.205919
1140,7.8910675
1141,10.637163
1142,2.7123127
1143,1.3814106
1144,1.2943211
1145,1.2943211
1146,1.2081814
1147,1.3632145
1148,1.2611904
1149,1.1965313
1150,1.2843647
1151,1.3692799
1152,0.89011574
1153,0.77085686
1154,0.74272156
1155,0.7576046
1156,10.637163
1157,0.7870045
1158,0.7294693
1159,0.8233967
1160,0.7841091
1161,0.79306984
1162,0.89011574
1163,10.637163
1164,1.241312
1165,6.5400066
1166,10.637163
1167,10.637163
1168,10.637163
1169,10.637163
1170,10.637163
1171,10.637163
1172,10.637163
1173,10.637163
1174,10.637163
1175,10.637163
1176,10.637163
1177,10.637163
1178,10.637163
1179,10.637163
1180,10.637163
1181,10.637163
1182,10.637163
1183,10.637163
1184,10.637163
1185,10.637163
1186,10.637163
1187,10.637163
1188,0.98716164
1189,0.6656971
1190,0.8768749
1191,10.637163
1192,0.81126595
1193,0.7445469
1194,0.777483
1195,0.8702488
1196,10.637163
1197,0.7870045
1198,0.8039875
1199,0.79306984
1200,0.79306984
1201,0.7809391
1202,0.73326874
1203,0.7809391
1204,0.8052006
1205,0.877985
1206,0.8238659
1207,0.7973614
1208,0.72626495
1209,0.89011574
1210,0.8233967
1211,0.5919514
1212,0.84765816
1213,10.637163
1214,10.637163
1215,10.637163
1216,10.637163
1217,10.637163
1218,10.637163
1219,10.637163
1220,10.637163
1221,10.637163
1222,10.637163
1223,10.637163
1224,10.637163
1225,10.637163
1226,10.637163
1227,10.637163
1228,10.637163
1229,10.637163
1230,10.637163
1231,10.637163
1232,10.637163
1233,10.637163
1234,10.637163
1235,4.415228
1236,0.993227
1237,10.637163
1238,1.0491543
1239,0.8415928
1240,0.8901272
1241,0.81061363
1242,0.77085686
1243,0.8597889
1244,0.830492
1245,0.7399235
1246,0.7991352
1247,0.8415928
1248,0.18653297
1249,0.14800072
1250,0.19479561
1251,0.14137459
1252,10.637163
1253,0.23505592
1254,0.22616386
1255,0.1804676
1256,0.2606449
1257,0.26538277
1258,0.15620613
1259,10.637163
1260,1.8641682
1261,8.136715
1262,10.637163
1263,10.637163
1264,10.637163
1265,10.637163
1266,10.637163
1267,10.637163
1268,10.637163
1269,10.637163
1270,10.637163
1271,10.637163
1272,10.637163
1273,10.637163
1274,10.637163
1275,10.637163
1276,10.637163
1277,10.637163
1278,10.637163
1279,10.637163
1280,10.637163
1281,10.637163
1282,10.637163
1283,10.637163
1284,0.4534092
1285,0.0045719147
1286,0.20763588
1287,10.637163
1288,0.25325203
1289,0.16833687
1290,0.1678791
1291,0.24739265
1292,10.637163
1293,0.23505592
1294,0.13474846
1295,0.11981392
1296,0.16833687
1297,0.16833687
1298,0.19388008
1299,0.21685982
1300,0.19259834
1301,0.15620613
1302,0.30702782
1303,0.19438362
1304,0.048517227
1305,0.16833687
1306,-0.05608177
1307,-0.23631477
1308,1.0720768
1309,10.637163
1310,10.637163
1311,10.637163
1312,10.637163
1313,10.637163
1314,10.637163
1315,10.637163
1316,10.637163
1317,10.637163
1318,10.637163
1319,10.637163
1320,10.637163
1321,10.637163
1322,10.637163
1323,10.637163
1324,10.637163
1325,10.637163
1326,10.637163
1327,10.637163
1328,10.637163
1329,10.637163
1330,10.637163
1331,1.9238033
1332,-0.52311516
1333,10.637163
1334,0.30702782
1335,0.095552444
1336,0.18775749
1337,0.12812233
1338,0.19438362
1339,0.22292519
1340,0.2805233
1341,0.16633415
1342,0.24718666
1343,0.24112129
1344,0.5686512
1345,0.5256901
1346,0.4935093
1347,0.5124378
1348,10.637163
1349,0.50193214
1350,0.49745178
1351,0.53832436
1352,0.5124378
1353,0.53832436
1354,0.40488625
1355,10.637163
1356,3.136385
1357,8.171591
1358,10.637163
1359,10.637163
1360,10.637163
1361,10.637163
1362,10.637163
1363,10.637163
1364,10.637163
1365,10.637163
1366,10.637163
1367,10.637163
1368,10.637163
1369,10.637163
1370,10.637163
1371,10.637163
1372,10.637163
1373,10.637163
1374,10.637163
1375,10.637163
1376,10.637163
1377,10.637163
1378,10.637163
1379,10.637163
1380,2.3215427
1381,0.42914772
1382,0.6449604
1383,10.637163
1384,0.6596317
1385,0.5140629
1386,0.46605492
1387,0.58532524
1388,10.637163
1389,0.6293049
1390,0.43292427
1391,0.4534092
1392,0.53832436
1393,0.5140629
1394,0.48537827
1395,0.5686512
1396,0.55652046
1397,0.5140629
1398,0.58532524
1399,0.625082
1400,0.5154247
1401,0.6111088
1402,0.27144814
1403,0.46605492
1404,2.4792423
1405,10.637163
1406,10.637163
1407,10.637163
1408,10.637163
1409,10.637163
1410,10.637163
1411,10.637163
1412,10.637163
1413,10.637163
1414,10.637163
1415,10.637163
1416,10.637163
1417,10.637163
1418,10.637163
1419,10.637163
1420,10.637163
1421,10.637163
1422,10.637163
1423,10.637163
1424,10.637163
1425,10.637163
1426,10.637163
1427,5.0215187
1428,0.98716164
1429,10.637163
1430,0.70459557
1431,0.5443897
1432,0.53894234
1433,0.6052036
1434,0.51906395
1435,0.6111088
1436,0.572073
1437,0.5242424
1438,0.5686512
1439,0.61717415
1440,1.4663258
1441,1.3340778
1442,1.3520966
1443,1.3672085
1444,10.637163
1445,1.387476
1446,1.3849869
1447,1.3510838
1448,1.2081814
1449,1.3571491
1450,2.1335163
1451,10.637163
1452,10.637163
1453,10.637163
1454,10.637163
1455,10.637163
1456,10.637163
1457,10.637163
1458,10.637163
1459,10.637163
1460,10.637163
1461,10.637163
1462,10.637163
1463,10.637163
1464,10.637163
1465,10.637163
1466,10.637163
1467,10.637163
1468,10.637163
1469,10.637163
1470,10.637163
1471,10.637163
1472,10.637163
1473,10.637163
1474,10.637163
1475,10.637163
1476,3.6801853
1477,2.1699085
1478,1.3738346
1479,10.637163
1480,1.4178028
1481,1.3753452
1482,1.2943211
1483,1.4135914
1484,10.637163
1485,1.4299335
1486,1.4533482
1487,1.3450184
1488,1.338953
1489,1.3086262
1490,1.3274517
1491,1.387476
1492,1.3753452
1493,1.4420643
1494,1.3605824
1495,1.5129833
1496,1.2551022
1497,1.4784565
1498,2.1153202
1499,5.757019
1500,10.637163
1501,10.637163
1502,10.637163
1503,10.637163
1504,10.637163
1505,10.637163
1506,10.637163
1507,10.637163
1508,10.637163
1509,10.637163
1510,10.637163
1511,10.637163
1512,10.637163
1513,10.637163
1514,10.637163
1515,10.637163
1516,10.637163
1517,10.637163
1518,10.637163
1519,10.637163
1520,10.637163
1521,10.637163
1522,10.637163
1523,10.637163
1524,7.4134197
1525,10.637163
1526,1.9900646
1527,1.4359989
1528,1.5196095
1529,1.4732265
1530,1.3804607
1531,1.454195
1532,1.3141994
1533,1.3246708
1534,1.3146915
1535,1.4238682
1536,1.3207569
1537,1.2280598
1538,1.224884
1539,1.1419201
1540,10.637163
1541,1.2479725
1542,1.2062988
1543,1.2964954
1544,1.2346859
1545,1.2904301
1546,1.3753452
1547,10.637163
1548,1.5129833
1549,1.3207569
1550,2.0425358
1551,5.4986
1552,10.637163
1553,10.637163
1554,10.637163
1555,10.637163
1556,10.637163
1557,10.637163
1558,10.637163
1559,10.637163
1560,10.637163
1561,10.637163
1562,10.637163
1563,10.637163
1564,10.637163
1565,10.637163
1566,10.637163
1567,10.637163
1568,10.637163
1569,10.637163
1570,1.7714024
1571,10.637163
1572,1.2782993
1573,1.2843647
1574,1.3539562
1575,10.637163
1576,1.3632145
1577,1.2782993
1578,1.2015553
1579,1.3473301
1580,10.637163
1581,1.3571491
1582,1.340704
1583,1.272234
1584,1.3086262
1585,1.223711
1586,1.166336
1587,1.2782993
1588,1.2964954
1589,1.3328876
1590,1.2479382
1591,1.3672085
1592,1.1604424
1593,1.3510838
1594,1.2843647
1595,1.3672085
1596,1.3268223
1597,10.637163
1598,10.637163
1599,10.637163
1600,10.637163
1601,10.637163
1602,10.637163
1603,10.637163
1604,10.637163
1605,10.637163
1606,10.637163
1607,10.637163
1608,10.637163
1609,10.637163
1610,10.637163
1611,10.637163
1612,10.637163
1613,10.637163
1614,10.637163
1615,10.637163
1616,10.637163
1617,3.3890476
1618,10.637163
1619,1.2744427
1620,1.2601032
1621,10.637163
1622,1.393713
1623,1.3935413
1624,1.3672085
1625,1.3208256
1626,1.2611904
1627,1.3935413
1628,1.2611904
1629,1.2339706
1630,1.2964954
1631,1.4178028
1632,1.6422215
1633,1.6455059
1634,1.5784721
1635,1.5196095
1636,10.637163
1637,1.7210712
1638,1.6759872
1639,1.7513981
1640,1.6985149
1641,1.6543522
1642,1.5997639
1643,10.637163
1644,1.7117672
1645,1.8241825
1646,3.6134663
1647,7.0093575
1648,10.637163
1649,10.637163
1650,10.637163
1651,10.637163
1652,10.637163
1653,10.637163
1654,10.637163
1655,10.637163
1656,10.637163
1657,10.637163
1658,10.637163
1659,10.637163
1660,10.637163
1661,10.637163
1662,10.637163
1663,10.637163
1664,10.637163
1665,10.637163
1666,7.489752
1667,10.637163
1668,1.8423786
1669,1.8969669
1670,1.8376637
1671,10.637163
1672,1.7756596
1673,1.7210712
1674,1.7581501
1675,1.7581501
1676,10.637163
1677,1.7938557
1678,1.6985149
1679,1.7392673
1680,1.6543522
1681,1.6786137
1682,1.6100664
1683,1.733202
1684,1.7150059
1685,1.8059864
1686,1.7183933
1687,1.8906727
1688,1.6687202
1689,1.8969669
1690,1.7271366
1691,1.5262356
1692,1.3753452
1693,10.637163
1694,10.637163
1695,10.637163
1696,10.637163
1697,10.637163
1698,10.637163
1699,10.637163
1700,10.637163
1701,10.637163
1702,10.637163
1703,10.637163
1704,10.637163
1705,10.637163
1706,10.637163
1707,10.637163
1708,10.637163
1709,10.637163
1710,10.637163
1711,10.637163
1712,10.637163
1713,10.637163
1714,10.637163
1715,3.8387547
1716,2.2305622
1717,10.637163
1718,1.9370556
1719,1.8363132
1720,1.857542
1721,1.8177853
1722,1.6256275
1723,1.848444
1724,1.6918888
1725,1.6411915
1726,1.7513981
1727,1.915163
1728,1.1751881
1729,1.0292759
1730,0.981863
1731,1.0557804
1732,10.637163
1733,1.0842075
1734,1.056593
1735,1.1145344
1736,1.0425282
1737,1.0478153
1738,1.1873188
1739,10.637163
1740,1.3738346
1741,4.3413105
1742,10.545472
1743,10.637163
1744,10.637163
1745,10.637163
1746,10.637163
1747,10.637163
1748,10.637163
1749,10.637163
1750,10.637163
1751,10.637163
1752,10.637163
1753,10.637163
1754,10.637163
1755,10.637163
1756,10.637163
1757,10.637163
1758,10.637163
1759,10.637163
1760,10.637163
1761,10.637163
1762,4.1336174
1763,10.637163
1764,0.96896553
1765,1.1387959
1766,1.1684246
1767,10.637163
1768,1.1509266
1769,1.0599461
1770,1.0557804
1771,1.0822849
1772,10.637163
1773,1.1933842
1774,1.1419201
1775,1.0478153
