,0,1
315,34.593845,34.590336
316,34.593845,34.590336
317,34.593845,34.590336
318,34.593845,34.590336
319,34.593845,34.590336
320,34.593845,34.590336
321,34.593845,34.590336
322,34.593845,34.590336
323,34.593845,34.590336
324,0.44205856,0.4421196
325,0.47296906,0.47302628
326,0.26441574,0.2644577
327,0.2978096,0.29784775
328,0.2903061,0.29034424
329,0.293602,0.2936821
330,0.2759781,0.27605438
331,0.30130386,0.30138016
332,0.279953,0.27999115
333,0.291214,0.29125214
334,0.28358078,0.28362274
335,0.27350616,0.27355194
336,0.29437256,0.2944107
337,0.2925148,0.29255295
338,0.28573608,0.28577423
339,0.29413223,0.29420853
340,0.27391052,0.27395248
341,0.2784195,0.27846146
342,0.28599167,0.28602982
343,0.2962761,0.29631424
344,0.30006027,0.30009842
345,0.2942772,0.29431534
346,0.30191422,0.3019905
347,0.39966965,0.39970016
348,0.36131287,0.36134338
349,1.4113083,1.4112663
350,6.247431,6.2468853
351,34.593845,34.590336
352,34.593845,34.590336
353,34.593845,34.590336
354,34.593845,34.590336
355,34.593845,34.590336
356,34.593845,34.590336
357,34.593845,34.590336
358,34.593845,34.590336
359,34.593845,34.590336
360,34.593845,34.590336
361,34.593845,34.590336
362,34.593845,34.590336
363,34.593845,34.590336
364,34.593845,34.590336
365,34.593845,34.590336
366,34.593845,34.590336
367,34.593845,34.590336
368,34.593845,34.590336
369,34.593845,34.590336
370,11.338434,11.337357
371,34.593845,34.590336
372,0.15919876,0.15929031
373,0.2544136,0.2544937
374,0.24527359,0.24531937
375,0.28996277,0.29003906
376,0.29691696,0.2969551
377,0.28484344,0.28492355
378,34.593845,34.590336
379,0.28651428,0.28659058
380,0.29068375,0.2907219
381,0.28551102,0.28554916
382,0.29452515,0.2945633
383,0.2926674,0.29270554
384,0.30335236,0.3033867
385,0.29335022,0.29343033
386,0.3141098,0.31414795
387,0.32603455,0.32610703
388,0.30682373,0.30686188
389,0.3184204,0.3184929
390,0.29985046,0.2998886
391,0.295269,0.29530716
392,0.29299927,0.29307938
393,0.31436157,0.31443787
394,0.31054688,0.3105812
395,0.2750969,0.27513504
396,0.61960983,0.61961746
397,4.017851,4.0175037
398,10.507853,10.506834
399,17.32494,17.323217
400,34.593845,34.590336
401,34.593845,34.590336
402,34.593845,34.590336
403,34.593845,34.590336
404,34.593845,34.590336
405,34.593845,34.590336
406,34.593845,34.590336
407,34.593845,34.590336
408,34.593845,34.590336
409,34.593845,34.590336
410,34.593845,34.590336
411,34.593845,34.590336
412,34.593845,34.590336
413,34.593845,34.590336
414,34.593845,34.590336
415,34.593845,34.590336
416,34.593845,34.590336
417,34.593845,34.590336
418,34.593845,34.590336
419,34.593845,34.590336
420,1.6336136,1.6335487
421,0.4831009,0.4831581
422,0.25867844,0.2587204
423,0.30238342,0.30242157
424,0.3011818,0.30121994
425,0.31490326,0.31497955
426,0.3033142,0.3033867
427,0.31937408,0.31944656
428,0.2944069,0.29444504
429,0.2962532,0.29629517
430,0.2951584,0.29519653
431,0.29813385,0.2981758
432,0.30725098,0.3072853
433,0.3030281,0.30306625
434,0.29629898,0.29633713
435,0.31022263,0.31029892
436,0.28163147,0.28167343
437,0.30278778,0.30282593
438,0.29727936,0.2973175
439,0.314003,0.31404114
440,0.31427383,0.31430817
441,0.30989075,0.3099289
442,0.2812729,0.28134918
443,0.4433632,0.44338608
444,0.8308525,0.83083344
445,4.33568,4.335333
446,10.879839,10.878809
447,34.593845,34.590336
448,34.593845,34.590336
449,34.593845,34.590336
450,34.593845,34.590336
451,34.593845,34.590336
452,34.593845,34.590336
453,34.593845,34.590336
454,34.593845,34.590336
455,34.593845,34.590336
456,34.593845,34.590336
457,34.593845,34.590336
458,34.593845,34.590336
459,34.593845,34.590336
460,34.593845,34.590336
461,34.593845,34.590336
462,34.593845,34.590336
463,34.593845,34.590336
464,34.593845,34.590336
465,34.593845,34.590336
466,12.718342,12.717121
467,34.593845,34.590336
468,1.5764923,1.5764351
469,0.49674988,0.4968071
470,0.3020172,0.30205536
471,0.31327057,0.31334305
472,0.3070221,0.30706024
473,0.2871132,0.28718948
474,34.593845,34.590336
475,0.2985611,0.2986374
476,0.30287552,0.30290985
477,0.29956436,0.2996025
478,0.31573486,0.3157692
479,0.30644608,0.30648422
480,0.12371445,0.12377167
481,0.1438675,0.14395905
482,0.13743591,0.13749313
483,0.12503815,0.12513351
484,0.14107513,0.14112854
485,0.12617111,0.12626648
486,0.12794876,0.12800217
487,0.15276718,0.15282059
488,0.1353836,0.13547897
489,0.11709213,0.1171875
490,0.10850906,0.108566284
491,3.0195312,3.019289
492,9.421852,9.420946
493,17.299643,17.297922
494,24.353474,24.35102
495,34.593845,34.590336
496,34.593845,34.590336
497,34.593845,34.590336
498,34.593845,34.590336
499,34.593845,34.590336
500,34.593845,34.590336
501,34.593845,34.590336
502,34.593845,34.590336
503,34.593845,34.590336
504,34.593845,34.590336
505,34.593845,34.590336
506,34.593845,34.590336
507,34.593845,34.590336
508,34.593845,34.590336
509,34.593845,34.590336
510,34.593845,34.590336
511,34.593845,34.590336
512,34.593845,34.590336
513,34.593845,34.590336
514,34.593845,34.590336
515,34.593845,34.590336
516,8.670454,8.669655
517,4.0957165,4.095396
518,0.60630417,0.6063118
519,0.13970947,0.1397667
520,0.13032913,0.13038254
521,0.11653137,0.11662674
522,0.12114334,0.12123871
523,0.13146973,0.13156128
524,0.13155365,0.13160706
525,0.14093399,0.1409874
526,0.12067413,0.120731354
527,0.11664581,0.11671066
528,0.10577774,0.10583496
529,0.117263794,0.117321014
530,0.14354706,0.14360046
531,0.12046051,0.12055588
532,0.13466263,0.13471985
533,0.104450226,0.10451126
534,0.11250305,0.11256027
535,0.11966705,0.11972427
536,0.1335411,0.13359451
537,0.13718414,0.13724136
538,0.07239151,0.07249069
539,2.6404362,2.640232
540,8.770084,8.769245
541,16.90188,16.90022
542,25.508064,25.505505
543,34.593845,34.590336
544,34.593845,34.590336
545,34.593845,34.590336
546,34.593845,34.590336
547,34.593845,34.590336
548,34.593845,34.590336
549,34.593845,34.590336
550,34.593845,34.590336
551,34.593845,34.590336
552,34.593845,34.590336
553,34.593845,34.590336
554,34.593845,34.590336
555,34.593845,34.590336
556,34.593845,34.590336
557,34.593845,34.590336
558,34.593845,34.590336
559,34.593845,34.590336
560,34.593845,34.590336
561,34.593845,34.590336
562,15.9217,15.920143
563,34.593845,34.590336
564,5.8759727,5.8754654
565,2.0020218,2.0019188
566,0.15133286,0.15138626
567,0.12518692,0.12528229
568,0.12443161,0.12448883
569,0.11133194,0.11142731
570,34.593845,34.590336
571,0.12592697,0.12602234
572,0.13531113,0.13536835
573,0.11231995,0.11237717
574,0.12525558,0.12530899
575,0.13103867,0.13109589
576,-0.09543228,-0.09535217
577,-0.08440399,-0.08428955
578,-0.07398224,-0.073905945
579,-0.06554794,-0.0654335
580,-0.06311798,-0.0630455
581,-0.067237854,-0.06712341
582,-0.09067154,-0.090595245
583,-0.03478241,-0.03470993
584,-0.07590866,-0.07579422
585,-0.09977341,-0.09965515
586,0.57224655,0.572258
587,4.4281864,4.4277973
588,10.000685,9.99972
589,16.790442,16.788774
590,23.226866,23.224533
591,34.593845,34.590336
592,34.593845,34.590336
593,34.593845,34.590336
594,34.593845,34.590336
595,34.593845,34.590336
596,34.593845,34.590336
597,34.593845,34.590336
598,34.593845,34.590336
599,34.593845,34.590336
600,34.593845,34.590336
601,34.593845,34.590336
602,34.593845,34.590336
603,34.593845,34.590336
604,34.593845,34.590336
605,34.593845,34.590336
606,34.593845,34.590336
607,34.593845,34.590336
608,34.593845,34.590336
609,34.593845,34.590336
610,34.593845,34.590336
611,34.593845,34.590336
612,8.924311,8.923485
613,5.49288,5.4924126
614,1.6425552,1.642456
615,-0.08387375,-0.08379364
616,-0.07869339,-0.078617096
617,-0.13590622,-0.13578415
618,-0.0869751,-0.08686066
619,-0.04953766,-0.049423218
620,-0.09341431,-0.09333801
621,-0.07601166,-0.075935364
622,-0.10832214,-0.108242035
623,-0.106105804,-0.10601807
624,-0.11354065,-0.11346054
625,-0.10469818,-0.10461807
626,-0.0988121,-0.098731995
627,-0.07898712,-0.07887268
628,-0.10772705,-0.10764694
629,-0.1290474,-0.12896729
630,-0.08211899,-0.082042694
631,-0.10050964,-0.100429535
632,-0.06915283,-0.06907654
633,-0.07360077,-0.073524475
634,0.35644913,0.3565216
635,3.7321491,3.7318325
636,8.764936,8.764099
637,14.648296,14.646872
638,22.300045,22.297821
639,34.593845,34.590336
640,34.593845,34.590336
641,34.593845,34.590336
642,34.593845,34.590336
643,34.593845,34.590336
644,34.593845,34.590336
645,34.593845,34.590336
646,34.593845,34.590336
647,34.593845,34.590336
648,34.593845,34.590336
649,34.593845,34.590336
650,34.593845,34.590336
651,34.593845,34.590336
652,34.593845,34.590336
653,34.593845,34.590336
654,34.593845,34.590336
655,34.593845,34.590336
656,34.593845,34.590336
657,34.593845,34.590336
658,9.300356,9.29949
659,34.593845,34.590336
660,6.0901375,6.0896072
661,3.7021523,3.7018719
662,1.2345009,1.2344398
663,-0.10218048,-0.102062225
664,-0.070682526,-0.07060623
665,-0.07658768,-0.076473236
666,34.593845,34.590336
667,-0.07463455,-0.07452011
668,-0.0871315,-0.08705139
669,-0.09240341,-0.09232712
670,-0.08932114,-0.08924103
671,-0.052043915,-0.051971436
672,0.03698349,0.03704834
673,0.05934906,0.059448242
674,0.033679962,0.033744812
675,0.03904724,0.039150238
676,0.05804825,0.0581131
677,0.05889511,0.058998108
678,0.047603607,0.047668457
679,0.10247421,0.10253143
680,0.06594086,0.06604004
681,0.056396484,0.056495667
682,0.068935394,0.06899643
683,3.2076054,3.2073421
684,9.533846,9.532928
685,16.122702,16.121103
686,21.907995,21.905798
687,34.593845,34.590336
688,34.593845,34.590336
689,34.593845,34.590336
690,34.593845,34.590336
691,34.593845,34.590336
692,34.593845,34.590336
693,34.593845,34.590336
694,34.593845,34.590336
695,34.593845,34.590336
696,34.593845,34.590336
697,34.593845,34.590336
698,34.593845,34.590336
699,34.593845,34.590336
700,34.593845,34.590336
701,34.593845,34.590336
702,34.593845,34.590336
703,34.593845,34.590336
704,34.593845,34.590336
705,34.593845,34.590336
706,34.593845,34.590336
707,34.593845,34.590336
708,6.5240517,6.5234756
709,2.9334354,2.933237
710,0.5527878,0.5527992
711,0.06677246,0.066833496
712,0.06850052,0.068561554
713,0.013130188,0.0132369995
714,0.03834915,0.03845215
715,0.056949615,0.057052612
716,0.070812225,0.07087326
717,0.060581207,0.060642242
718,0.059001923,0.059062958
719,0.03948593,0.03955841
720,0.017650604,0.017719269
721,0.03660202,0.03666687
722,0.06752777,0.06759262
723,0.04140091,0.041503906
724,0.055469513,0.055534363
725,0.020233154,0.020301819
726,0.037944794,0.038009644
727,0.03452301,0.03458786
728,0.06579971,0.06586456
729,0.04782486,0.04788971
730,-0.04078293,-0.040672302
731,2.6867828,2.686575
732,8.580894,8.580076
733,15.865456,15.863905
734,24.708279,24.705803
735,34.593845,34.590336
736,34.593845,34.590336
737,34.593845,34.590336
738,34.593845,34.590336
739,34.593845,34.590336
740,34.593845,34.590336
741,34.593845,34.590336
742,34.593845,34.590336
743,34.593845,34.590336
744,34.593845,34.590336
745,34.593845,34.590336
746,34.593845,34.590336
747,34.593845,34.590336
748,34.593845,34.590336
749,34.593845,34.590336
750,34.593845,34.590336
751,34.593845,34.590336
752,34.593845,34.590336
753,34.593845,34.590336
754,9.986742,9.9858055
755,34.593845,34.590336
756,2.7372723,2.7370949
757,1.3327484,1.3327141
758,0.3463211,0.34635544
759,0.058792114,0.05889511
760,0.08015442,0.080215454
761,0.05845642,0.058555603
762,34.593845,34.590336
763,0.067741394,0.06784439
764,0.053138733,0.053199768
765,0.0373497,0.03741455
766,0.042308807,0.042373657
767,0.059761047,0.059822083
768,0.41072845,0.41075516
769,0.41544724,0.41551208
770,0.4100647,0.4100914
771,0.41064835,0.4107132
772,0.41116333,0.41119003
773,0.41106033,0.41112518
774,0.4085884,0.4086151
775,0.41411972,0.41414642
776,0.40462494,0.4046898
777,0.41043854,0.4105034
778,0.39460373,0.39463425
779,0.42853546,0.42856216
780,0.42307281,0.42309952
781,0.6139984,0.61400604
782,0.4949913,0.49501038
783,2.655466,2.65526
784,34.593845,34.590336
785,34.593845,34.590336
786,34.593845,34.590336
787,34.593845,34.590336
788,34.593845,34.590336
789,34.593845,34.590336
790,34.593845,34.590336
791,34.593845,34.590336
792,34.593845,34.590336
793,34.593845,34.590336
794,34.593845,34.590336
795,34.593845,34.590336
796,34.593845,34.590336
797,34.593845,34.590336
798,34.593845,34.590336
799,34.593845,34.590336
800,34.593845,34.590336
801,34.593845,34.590336
802,34.593845,34.590336
803,34.593845,34.590336
804,0.5383873,0.5384369
805,0.48716736,0.48722458
806,0.44755173,0.44757462
807,0.40644836,0.40647507
808,0.4049301,0.40495682
809,0.4189148,0.41897583
810,0.41205215,0.412117
811,0.40176392,0.40182877
812,0.40450287,0.40452957
813,0.42256546,0.42259216
814,0.41504288,0.41506958
815,0.3885002,0.38853455
816,0.4188919,0.4189186
817,0.41718674,0.41721344
818,0.415493,0.4155197
819,0.40053558,0.40060425
820,0.40817642,0.40820312
821,0.4054222,0.4054489
822,0.40314484,0.40317154
823,0.39373398,0.39376068
824,0.40406036,0.40408707
825,0.40299988,0.40302658
826,0.39946365,0.39953232
827,0.44774628,0.44776917
828,0.35967636,0.3597107
829,0.44836807,0.4484291
830,0.7816124,0.7816353
831,34.593845,34.590336
832,34.593845,34.590336
833,34.593845,34.590336
834,34.593845,34.590336
835,34.593845,34.590336
836,34.593845,34.590336
837,34.593845,34.590336
838,34.593845,34.590336
839,34.593845,34.590336
840,34.593845,34.590336
841,34.593845,34.590336
842,34.593845,34.590336
843,34.593845,34.590336
844,34.593845,34.590336
845,34.593845,34.590336
846,34.593845,34.590336
847,34.593845,34.590336
848,34.593845,34.590336
849,34.593845,34.590336
850,0.8199501,0.8199692
851,34.593845,34.590336
852,0.46201324,0.46207047
853,0.44532776,0.4453888
854,0.42015457,0.42017746
855,0.4143982,0.41446304
856,0.4024582,0.4024849
857,0.41783905,0.4179039
858,34.593845,34.590336
859,0.4211998,0.42126083
860,0.4069481,0.4069748
861,0.4066429,0.40666962
862,0.41429138,0.41431427
863,0.40253448,0.4025612
864,0.46555328,0.46557617
865,0.48147583,0.48153305
866,0.47699356,0.47701263
867,0.48340988,0.4834671
868,0.47873306,0.47875214
869,0.4767723,0.47682953
870,0.4794693,0.47948837
871,0.51073456,0.5107498
872,0.4765854,0.47664642
873,0.47437286,0.47443008
874,0.6128769,0.6128807
875,2.397255,2.3970795
876,7.1336327,7.132963
877,12.905472,12.904205
878,17.244719,17.243004
879,27.993374,27.990547
880,34.593845,34.590336
881,34.593845,34.590336
882,34.593845,34.590336
883,34.593845,34.590336
884,34.593845,34.590336
885,34.593845,34.590336
886,34.593845,34.590336
887,34.593845,34.590336
888,34.593845,34.590336
889,34.593845,34.590336
890,34.593845,34.590336
891,34.593845,34.590336
892,34.593845,34.590336
893,34.593845,34.590336
894,34.593845,34.590336
895,34.593845,34.590336
896,34.593845,34.590336
897,34.593845,34.590336
898,34.593845,34.590336
899,34.593845,34.590336
900,6.1459103,6.1453743
901,2.785406,2.785221
902,0.82835007,0.8283348
903,0.49567413,0.4956932
904,0.4784584,0.47847748
905,0.45793915,0.45800018
906,0.4671936,0.46725464
907,0.49697876,0.49703598
908,0.47748947,0.47750854
909,0.4810524,0.48107147
910,0.46779633,0.4678192
911,0.44660568,0.44664
912,0.46182632,0.4618454
913,0.46440887,0.46443176
914,0.47798157,0.47800064
915,0.4758644,0.47592163
916,0.46273422,0.4627533
917,0.4421234,0.4421463
918,0.47044373,0.4704666
919,0.46964264,0.4696617
920,0.498703,0.49871826
921,0.48980713,0.4898262
922,0.62108994,0.6211319
923,2.5839157,2.5837173
924,7.7854366,7.7847004
925,13.820042,13.818703
926,22.47551,22.473267
927,34.593845,34.590336
928,34.593845,34.590336
929,34.593845,34.590336
930,34.593845,34.590336
931,34.593845,34.590336
932,34.593845,34.590336
933,34.593845,34.590336
934,34.593845,34.590336
935,34.593845,34.590336
936,34.593845,34.590336
937,34.593845,34.590336
938,34.593845,34.590336
939,34.593845,34.590336
940,34.593845,34.590336
941,34.593845,34.590336
942,34.593845,34.590336
943,34.593845,34.590336
944,34.593845,34.590336
945,34.593845,34.590336
946,15.186544,15.185064
947,34.593845,34.590336
948,4.614382,4.614008
949,1.8404083,1.8403244
950,0.6435318,0.6435356
951,0.49638748,0.4964409
952,0.48988724,0.4899063
953,0.45814514,0.45820618
954,34.593845,34.590336
955,0.4675827,0.46764374
956,0.48859024,0.4886093
957,0.4599533,0.45997238
958,0.46544266,0.46546555
959,0.48955917,0.48957825
960,0.18807602,0.18812561
961,0.20920563,0.20929337
962,0.13990402,0.13995743
963,0.2435646,0.24364471
964,0.16450119,0.1645546
965,0.1685791,0.16867065
966,0.22587585,0.22592163
967,0.21113205,0.21117783
968,0.2299881,0.23007202
969,0.23168945,0.23177338
970,0.33315277,0.33319092
971,1.1168938,1.1168442
972,3.1007977,3.100546
973,7.78421,7.783474
974,13.52927,13.527939
975,18.483654,18.481812
976,34.593845,34.590336
977,34.593845,34.590336
978,34.593845,34.590336
979,34.593845,34.590336
980,34.593845,34.590336
981,34.593845,34.590336
982,34.593845,34.590336
983,34.593845,34.590336
984,34.593845,34.590336
985,34.593845,34.590336
986,34.593845,34.590336
987,34.593845,34.590336
988,34.593845,34.590336
989,34.593845,34.590336
990,34.593845,34.590336
991,34.593845,34.590336
992,34.593845,34.590336
993,34.593845,34.590336
994,34.593845,34.590336
995,34.593845,34.590336
996,3.3024464,3.3022099
997,1.3673058,1.3672714
998,0.4316368,0.4316635
999,0.17835617,0.17840576
1000,0.21308517,0.21313477
1001,0.15338516,0.15347672
1002,0.19369507,0.1937828
1003,0.26409912,0.26417923
1004,0.2028122,0.20285797
1005,0.12283325,0.12288666
1006,0.18990326,0.18995285
1007,0.17169952,0.17176056
1008,0.17203522,0.17208862
1009,0.16324234,0.16329193
1010,0.15108109,0.15113449
1011,0.16683197,0.16691971
1012,0.13243484,0.13248825
1013,0.18452072,0.18457031
1014,0.21913528,0.21918106
1015,0.19800949,0.19805908
1016,0.20922089,0.20926666
1017,0.14901352,0.14906693
1018,0.36120605,0.36127472
1019,1.4991302,1.4990463
1020,3.7442722,3.7439537
1021,7.9774914,7.9767647
1022,16.119474,16.117895
1023,34.593845,34.590336
1024,34.593845,34.590336
1025,34.593845,34.590336
1026,34.593845,34.590336
1027,34.593845,34.590336
1028,34.593845,34.590336
1029,34.593845,34.590336
1030,34.593845,34.590336
1031,34.593845,34.590336
1032,34.593845,34.590336
1033,34.593845,34.590336
1034,34.593845,34.590336
1035,34.593845,34.590336
1036,34.593845,34.590336
1037,34.593845,34.590336
1038,34.593845,34.590336
1039,34.593845,34.590336
1040,34.593845,34.590336
1041,34.593845,34.590336
1042,13.25259,13.251312
1043,34.593845,34.590336
1044,3.9624348,3.9621277
1045,1.4812431,1.4811974
1046,0.5071144,0.5071335
1047,0.22973633,0.22982025
1048,0.21886826,0.21891785
1049,0.27240753,0.27248764
1050,34.593845,34.590336
1051,0.18292618,0.18301773
1052,0.14342499,0.1434784
1053,0.229702,0.22974777
1054,0.15053558,0.15058899
1055,0.1627121,0.1627655
1056,0.8456688,0.8456497
1057,0.8508034,0.85082245
1058,0.86557007,0.8655472
1059,0.8458519,0.845871
1060,0.8331375,0.83312225
1061,0.84862137,0.84864044
