id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,21.399999618530273,18.860000610351562,19.969999313354492,21.850000381469727,37.439998626708984,34.310001373291016,35.63999938964844,36.900001525878906,35.689998626708984
0.csv_Day7_13h00m,20.18000030517578,21.559999465942383,18.56999969482422,21.440000534057617,36.59000015258789,32.540000915527344,33.150001525878906,31.56999969482422,30.809999465942383
0.csv_Day7_13h30m,20.780000686645508,15.600000381469727,15.779999732971191,18.610000610351562,19.579999923706055,24.09000015258789,23.530000686645508,23.190000534057617,24.829999923706055
0.csv_Day7_14h00m,19.770000457763672,24.799999237060547,16.209999084472656,21.299999237060547,26.6200008392334,28.1299991607666,27.170000076293945,25.510000228881836,25.420000076293945
0.csv_Day7_14h30m,20.079999923706055,25.100000381469727,16.139999389648438,20.329999923706055,30.610000610351562,30.139999389648438,28.969999313354492,27.559999465942383,26.65999984741211
0.csv_Day7_15h00m,19.299999237060547,27.93000030517578,14.300000190734863,20.81999969482422,28.579999923706055,28.170000076293945,25.860000610351562,25.18000030517578,25.190000534057617
0.csv_Day7_15h30m,16.93000030517578,21.229999542236328,13.5,19.329999923706055,16.6299991607666,21.170000076293945,15.579999923706055,19.639999389648438,18.40999984741211
0.csv_Day7_16h00m,3.359999895095825,8.420000076293945,5.010000228881836,8.819999694824219,5.869999885559082,11.970000267028809,7.130000114440918,10.949999809265137,12.920000076293945
0.csv_Day7_16h30m,1.7100000381469727,3.240000009536743,7.039999961853027,20.110000610351562,2.0999999046325684,9.329999923706055,15.09000015258789,17.989999771118164,11.8100004196167
0.csv_Day7_17h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,-0.0,0.4300000071525574,2.309999942779541,1.6100000143051147,5.539999961853027,5.53000020980835,7.210000038146973,10.9399995803833,9.670000076293945
0.csv_Day8_8h00m,1.0,2.3399999141693115,3.5399999618530273,6.019999980926514,11.65999984741211,11.279999732971191,14.970000267028809,20.770000457763672,22.219999313354492
0.csv_Day8_8h30m,2.9100000858306885,4.360000133514404,7.960000038146973,13.25,19.149999618530273,18.100000381469727,20.649999618530273,27.559999465942383,29.170000076293945
0.csv_Day8_9h00m,6.21999979019165,9.140000343322754,14.0600004196167,19.3799991607666,24.520000457763672,22.299999237060547,24.709999084472656,33.650001525878906,34.279998779296875
0.csv_Day8_9h30m,7.980000019073486,11.5600004196167,16.719999313354492,20.639999389648438,25.31999969482422,21.43000030517578,22.670000076293945,30.790000915527344,29.950000762939453
0.csv_Day8_10h00m,8.970000267028809,12.1899995803833,19.639999389648438,23.850000381469727,30.6299991607666,28.829999923706055,28.299999237060547,33.380001068115234,32.5099983215332
0.csv_Day8_10h30m,10.029999732971191,13.199999809265137,22.6200008392334,26.8700008392334,33.75,32.77000045776367,31.100000381469727,37.75,36.95000076293945
0.csv_Day8_11h00m,10.4399995803833,14.300000190734863,22.670000076293945,28.040000915527344,36.16999816894531,33.54999923706055,33.880001068115234,41.189998626708984,39.91999816894531
0.csv_Day8_11h30m,9.039999961853027,12.9399995803833,19.3700008392334,24.18000030517578,31.190000534057617,27.979999542236328,29.0,35.650001525878906,34.18000030517578
0.csv_Day8_12h00m,8.199999809265137,12.170000076293945,18.56999969482422,23.40999984741211,30.559999465942383,27.81999969482422,28.309999465942383,34.27000045776367,33.81999969482422
0.csv_Day8_12h30m,9.670000076293945,13.069999694824219,21.3700008392334,26.510000228881836,34.400001525878906,32.88999938964844,32.810001373291016,39.36000061035156,37.959999084472656
0.csv_Day8_13h00m,7.960000038146973,11.8100004196167,18.530000686645508,23.479999542236328,30.65999984741211,28.729999542236328,29.079999923706055,34.97999954223633,34.220001220703125
0.csv_Day8_13h30m,7.610000133514404,11.449999809265137,16.8799991607666,21.190000534057617,26.940000534057617,23.959999084472656,25.290000915527344,34.560001373291016,33.16999816894531
0.csv_Day8_14h00m,6.349999904632568,9.789999961853027,15.300000190734863,19.25,25.959999084472656,23.459999084472656,24.0,28.850000381469727,28.790000915527344
0.csv_Day8_14h30m,6.909999847412109,10.369999885559082,16.309999465942383,20.56999969482422,27.420000076293945,25.5,25.829999923706055,31.010000228881836,30.459999084472656
0.csv_Day8_15h00m,5.710000038146973,8.90999984741211,14.40999984741211,17.65999984741211,24.719999313354492,23.350000381469727,23.34000015258789,27.940000534057617,27.579999923706055
0.csv_Day8_15h30m,4.070000171661377,7.0,11.15999984741211,14.180000305175781,19.110000610351562,16.950000762939453,17.3799991607666,21.520000457763672,22.149999618530273
0.csv_Day8_16h00m,1.0800000429153442,2.5399999618530273,5.389999866485596,7.360000133514404,11.640000343322754,9.34000015258789,10.420000076293945,13.020000457763672,13.510000228881836
0.csv_Day8_16h30m,-0.0,2.0399999618530273,2.369999885559082,2.180000066757202,6.230000019073486,6.929999828338623,8.579999923706055,11.760000228881836,13.130000114440918
0.csv_Day8_17h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,1.5700000524520874,0.9300000071525574,0.20999999344348907,2.7200000286102295,2.0899999141693115,1.9600000381469727,2.049999952316284,2.1600000858306885,2.309999942779541
1.csv_Day7_8h00m,3.2799999713897705,4.380000114440918,7.019999980926514,5.949999809265137,6.570000171661377,7.260000228881836,6.75,7.639999866485596,7.860000133514404
1.csv_Day7_8h30m,8.75,8.069999694824219,13.329999923706055,12.8100004196167,13.779999732971191,13.720000267028809,14.649999618530273,15.520000457763672,15.760000228881836
1.csv_Day7_9h00m,14.350000381469727,13.069999694824219,18.770000457763672,19.559999465942383,21.979999542236328,22.040000915527344,23.09000015258789,23.18000030517578,23.110000610351562
1.csv_Day7_9h30m,19.649999618530273,19.84000015258789,25.059999465942383,25.469999313354492,29.520000457763672,29.3700008392334,29.780000686645508,30.559999465942383,29.93000030517578
1.csv_Day7_10h00m,27.40999984741211,22.979999542236328,29.790000915527344,30.950000762939453,34.66999816894531,35.25,35.7599983215332,36.619998931884766,36.41999816894531
1.csv_Day7_10h30m,30.5,26.549999237060547,34.349998474121094,35.70000076293945,39.709999084472656,40.09000015258789,40.689998626708984,41.79999923706055,41.529998779296875
1.csv_Day7_11h00m,32.27000045776367,30.780000686645508,36.9900016784668,38.88999938964844,42.150001525878906,44.06999969482422,44.560001373291016,45.5099983215332,45.36000061035156
1.csv_Day7_11h30m,33.5,33.150001525878906,39.040000915527344,41.099998474121094,44.560001373291016,46.45000076293945,47.060001373291016,47.91999816894531,47.720001220703125
1.csv_Day7_12h00m,32.040000915527344,33.599998474121094,39.029998779296875,41.349998474121094,44.810001373291016,47.29999923706055,47.959999084472656,48.939998626708984,48.7400016784668
1.csv_Day7_12h30m,31.780000686645508,32.869998931884766,38.560001373291016,40.880001068115234,44.310001373291016,46.779998779296875,47.459999084472656,48.459999084472656,48.27000045776367
1.csv_Day7_13h00m,29.3700008392334,29.690000534057617,36.15999984741211,38.5099983215332,42.380001068115234,44.650001525878906,45.279998779296875,46.33000183105469,46.2400016784668
1.csv_Day7_13h30m,27.309999465942383,27.020000457763672,33.75,35.59000015258789,39.209999084472656,41.369998931884766,41.84000015258789,43.150001525878906,43.0
1.csv_Day7_14h00m,23.479999542236328,23.010000228881836,29.020000457763672,30.829999923706055,35.65999984741211,36.66999816894531,37.4900016784668,38.36000061035156,38.290000915527344
1.csv_Day7_14h30m,19.1299991607666,19.920000076293945,24.219999313354492,25.479999542236328,29.989999771118164,31.309999465942383,31.540000915527344,32.47999954223633,32.31999969482422
1.csv_Day7_15h00m,7.570000171661377,13.899999618530273,18.8700008392334,19.690000534057617,24.079999923706055,24.5,25.079999923706055,25.59000015258789,25.510000228881836
1.csv_Day7_15h30m,6.150000095367432,10.569999694824219,13.65999984741211,14.069999694824219,17.229999542236328,17.09000015258789,17.770000457763672,18.59000015258789,18.149999618530273
1.csv_Day7_16h00m,2.880000114440918,3.950000047683716,10.020000457763672,9.020000457763672,9.369999885559082,9.210000038146973,9.84000015258789,10.40999984741211,10.539999961853027
1.csv_Day7_16h30m,1.6299999952316284,2.630000114440918,2.5899999141693115,2.75,2.609999895095825,1.590000033378601,3.0799999237060547,3.359999895095825,3.2699999809265137
1.csv_Day7_17h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_17h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
1.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.8199999928474426,1.409999966621399,2.309999942779541,1.6100000143051147,3.1500000953674316,3.200000047683716,3.680000066757202,3.9700000286102295,3.7200000286102295
1.csv_Day8_8h00m,4.670000076293945,4.21999979019165,9.029999732971191,7.090000152587891,9.470000267028809,9.260000228881836,9.760000228881836,9.739999771118164,8.529999732971191
1.csv_Day8_8h30m,7.440000057220459,6.429999828338623,16.010000228881836,12.970000267028809,17.40999984741211,16.18000030517578,16.770000457763672,17.65999984741211,15.960000038146973
1.csv_Day8_9h00m,10.550000190734863,10.760000228881836,22.5,19.239999771118164,25.40999984741211,23.760000228881836,23.1299991607666,26.09000015258789,24.420000076293945
1.csv_Day8_9h30m,12.449999809265137,12.770000457763672,27.56999969482422,24.489999771118164,31.700000762939453,30.030000686645508,29.059999465942383,32.68000030517578,31.459999084472656
1.csv_Day8_10h00m,17.059999465942383,17.420000076293945,32.59000015258789,30.479999542236328,38.470001220703125,36.560001373291016,33.880001068115234,39.220001220703125,39.029998779296875
1.csv_Day8_10h30m,18.360000610351562,19.079999923706055,36.16999816894531,34.7599983215332,42.7599983215332,40.70000076293945,38.16999816894531,44.11000061035156,43.880001068115234
1.csv_Day8_11h00m,22.209999084472656,22.34000015258789,40.779998779296875,38.41999816894531,47.25,45.439998626708984,41.75,48.189998626708984,48.540000915527344
1.csv_Day8_11h30m,22.850000381469727,23.040000915527344,42.18000030517578,40.36000061035156,49.20000076293945,47.40999984741211,43.70000076293945,50.41999816894531,50.689998626708984
1.csv_Day8_12h00m,23.709999084472656,23.579999923706055,43.09000015258789,40.470001220703125,49.650001525878906,48.38999938964844,44.54999923706055,51.40999984741211,51.529998779296875
1.csv_Day8_12h30m,23.530000686645508,23.40999984741211,42.70000076293945,39.9900016784668,49.20000076293945,47.91999816894531,44.119998931884766,50.91999816894531,51.06999969482422
1.csv_Day8_13h00m,21.43000030517578,21.75,39.900001525878906,37.459999084472656,46.75,45.209999084472656,41.86000061035156,48.349998474121094,48.7599983215332
1.csv_Day8_13h30m,20.579999923706055,20.829999923706055,38.119998931884766,35.0,44.45000076293945,42.83000183105469,39.310001373291016,45.459999084472656,45.7400016784668
1.csv_Day8_14h00m,16.239999771118164,16.959999084472656,31.81999969482422,29.829999923706055,38.56999969482422,37.0099983215332,34.619998931884766,40.13999938964844,40.06999969482422
1.csv_Day8_14h30m,14.800000190734863,15.170000076293945,28.559999465942383,25.530000686645508,34.060001373291016,32.2400016784668,29.829999923706055,34.560001373291016,34.41999816894531
1.csv_Day8_15h00m,9.119999885559082,10.069999694824219,21.309999465942383,18.3700008392334,25.15999984741211,23.90999984741211,23.8700008392334,26.940000534057617,25.56999969482422
1.csv_Day8_15h30m,7.579999923706055,8.039999961853027,16.850000381469727,13.430000305175781,19.18000030517578,18.15999984741211,18.399999618530273,19.639999389648438,18.280000686645508
1.csv_Day8_16h00m,4.590000152587891,3.9800000190734863,9.59000015258789,7.119999885559082,10.34000015258789,10.210000038146973,11.109999656677246,11.130000114440918,9.489999771118164
1.csv_Day8_16h30m,1.9600000381469727,2.059999942779541,3.640000104904175,2.2200000286102295,3.9800000190734863,3.8299999237060547,5.199999809265137,4.489999771118164,4.210000038146973
1.csv_Day8_17h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.5299999713897705,0.8399999737739563,1.8700000047683716,2.609999895095825,1.8200000524520874,1.7799999713897705,1.9600000381469727,2.6700000762939453,2.2200000286102295
2.csv_Day7_8h00m,6.449999809265137,3.7200000286102295,6.909999847412109,5.78000020980835,6.03000020980835,7.190000057220459,6.699999809265137,8.170000076293945,8.300000190734863
