,0,1,2,3,4,5
78,51.85169,421.77585,0.0,0.0,0.0,12.411204
79,39.608303,372.889,0.0,48.43401,0.0,12.094875
80,24.236185,0.0,0.0,0.0,0.0,6.312378
81,14.30529,163.08014,0.0,49.064323,0.0,0.0
82,0.0,19.303314,0.0,45.360554,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,40.552097,0.0,0.0
85,0.0,0.0,0.0,53.58826,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,53.465935,0.0,0.0
88,0.0,0.0,0.0,52.149174,0.0,0.0
89,0.0,0.0,0.0,52.204746,0.0,0.0
90,0.0,0.0,0.0,55.01047,0.0,0.0
91,0.0,0.0,0.0,51.7424,0.0,0.0
92,0.0,0.0,0.0,52.60181,0.0,0.0
93,0.0,0.0,0.0,50.485287,0.0,0.0
94,0.0,0.0,0.0,49.462887,0.0,0.0
95,0.0,0.0,0.0,47.54738,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,54.498775,0.0,0.0
98,0.0,0.0,0.0,51.69566,0.0,0.0
99,0.0,0.0,0.0,51.630013,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,58.58516,0.0,0.0
102,0.0,0.0,0.0,53.018894,0.0,0.0
103,0.0,0.0,0.0,50.83094,0.0,0.0
104,0.0,0.0,0.0,54.670547,0.0,0.0
105,0.0,0.0,0.0,50.779827,0.0,0.0
106,0.0,0.0,0.0,55.391357,0.0,0.0
107,0.0,0.0,0.0,52.034897,0.0,0.0
108,0.0,0.0,0.0,54.001007,0.0,0.0
109,0.0,0.0,0.0,55.008087,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0
111,5.9367847,119.989655,0.0,51.368385,0.0,0.0
112,0.0,0.0,0.0,48.863335,0.0,0.0
113,36.962597,381.60864,0.0,45.044735,0.0,0.0
114,50.351383,418.2709,0.0,42.210464,0.0,14.451563
115,66.07106,441.49515,0.0,38.301624,0.0,19.710796
116,77.33587,494.5079,0.0,36.21733,0.0,26.79754
117,84.07562,502.91922,0.0,39.8306,0.0,27.894077
118,88.90207,0.0,0.0,0.0,0.0,30.897955
119,85.000435,529.6635,0.0,0.0,0.0,34.32804
120,88.38441,534.77686,0.0,36.168667,0.0,26.598415
121,97.928955,497.98816,0.0,36.3965,0.0,33.605717
122,91.04655,482.81943,0.0,35.419277,0.0,31.129698
123,86.88667,468.0908,0.0,36.573288,0.0,21.263336
124,72.71092,488.14923,0.0,36.71712,0.0,0.0
125,64.88592,459.83725,0.0,48.914066,0.0,14.62393
126,0.0,431.56305,0.0,0.0,0.0,0.0
127,34.16129,389.14398,0.0,0.0,0.0,9.382765
128,24.63692,338.2385,0.0,0.0,0.0,5.1981435
129,10.611822,0.0,0.0,55.21819,0.0,0.0
130,0.0,0.30702743,0.0,51.740543,0.0,0.0
131,0.0,0.0,0.0,51.40993,0.0,0.0
132,0.0,0.0,0.0,56.913063,0.0,0.0
133,0.0,0.0,0.0,59.57979,0.0,0.0
134,0.0,0.0,0.0,53.333298,0.0,0.0
135,0.0,0.0,0.0,57.03677,0.0,0.0
136,0.0,0.0,0.0,58.429394,0.0,0.0
137,0.0,0.0,0.0,56.373226,0.0,0.0
138,0.0,0.0,0.0,55.16564,0.0,0.0
139,0.0,0.0,0.0,52.94517,0.0,0.0
140,0.0,0.0,0.0,55.637997,0.0,0.0
141,0.0,0.0,0.0,52.857613,0.0,0.0
142,0.0,0.0,0.0,55.819225,0.0,0.0
143,0.0,0.0,0.0,50.998936,0.0,0.0
144,0.0,0.0,0.0,56.02113,0.0,0.0
145,0.0,0.0,0.0,50.188145,0.0,0.0
146,0.0,0.0,0.0,53.2196,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,48.95865,0.0,0.0
149,0.0,0.0,0.0,56.48592,0.0,0.0
150,0.0,0.0,0.0,56.240944,0.0,0.0
151,0.0,0.0,0.0,51.162983,0.0,0.0
152,0.0,0.0,0.0,52.407078,0.0,0.0
153,0.0,0.0,0.0,56.040016,0.0,0.0
154,0.0,0.0,0.0,53.16726,0.0,0.0
155,0.0,0.0,0.0,56.549206,0.0,0.0
156,0.0,0.0,0.0,56.083023,0.0,0.0
157,0.0,0.0,0.0,49.794823,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0
159,4.7765203,122.07498,0.0,0.0,0.0,0.0
160,0.0,316.0005,0.0,45.51405,0.0,2.0644345
161,38.425705,371.712,0.0,43.495167,0.0,8.609577
162,50.75068,0.0,0.0,44.24115,0.0,14.950488
163,63.152737,459.515,0.0,0.0,0.0,0.0
164,75.86044,491.3206,0.0,44.215538,0.0,24.890379
165,81.29351,520.0433,0.0,35.871742,0.0,34.005352
166,82.13524,533.3539,0.0,40.974537,0.0,30.777422
167,81.870255,527.0219,0.0,0.0,0.0,0.0
168,86.914665,523.8558,0.0,31.429642,0.0,28.66168
169,95.21698,501.47025,0.0,41.871613,0.0,33.181965
170,94.632576,479.56787,0.0,34.574768,3.563997,24.281683
171,85.41377,461.18625,0.0,33.792233,0.0,23.287218
172,68.544,489.6468,0.0,39.289047,0.0,16.98475
173,65.77636,454.97415,0.0,0.0,0.0,0.0
174,51.852013,439.08994,0.0,0.0,0.0,16.638044
175,39.633423,395.44205,0.0,46.9897,0.0,11.5695305
176,22.041712,0.0,0.0,0.0,0.0,4.748955
177,10.672752,160.04884,0.0,55.07146,0.0,0.0
178,0.0,12.632995,0.0,50.12557,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,45.204994,0.0,0.0
181,0.0,0.0,0.0,56.148853,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,60.773556,0.0,0.0
184,0.0,0.0,0.0,51.00774,0.0,0.0
185,0.0,0.0,0.0,55.486668,0.0,0.0
186,0.0,0.0,0.0,57.850098,0.0,0.0
187,0.0,0.0,0.0,53.50694,0.0,0.0
188,0.0,0.0,0.0,55.937366,0.0,0.0
189,0.0,0.0,0.0,52.979393,0.0,0.0
190,0.0,0.0,0.0,55.73816,0.0,0.0
191,0.0,0.0,0.0,51.685345,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,50.017883,0.0,0.0
194,0.0,0.0,0.0,49.75709,0.0,0.0
195,0.0,0.0,0.0,50.045708,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,56.13714,0.0,0.0
198,0.0,0.0,0.0,50.417835,0.0,0.0
199,0.0,0.0,0.0,49.35627,0.0,0.0
200,0.0,0.0,0.0,50.697723,0.0,0.0
201,0.0,0.0,0.0,48.816135,0.0,0.0
202,0.0,0.0,0.0,53.183296,0.0,0.0
203,0.0,0.0,0.0,51.87623,0.0,0.0
204,0.0,0.0,0.0,51.4193,0.0,0.0
205,0.0,0.0,0.0,50.92308,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0
207,6.3703938,121.27722,0.0,46.910236,0.0,0.0
208,0.0,0.0,0.0,43.606953,0.0,0.0
209,37.02553,367.3141,0.0,43.32836,0.0,0.0
210,49.694237,404.14917,0.0,40.24909,0.0,12.806997
211,64.84147,424.6116,0.0,37.38501,0.0,18.620773
212,72.62831,475.40903,0.0,35.286842,0.0,25.320269
213,80.0874,483.94678,0.0,36.38303,0.0,26.217949
214,84.528534,0.0,0.0,0.0,0.0,28.760664
215,81.58256,507.95105,0.0,0.0,0.0,32.402527
216,85.98318,511.70914,0.0,32.53674,0.0,27.724672
217,93.77112,475.52414,0.0,36.225895,0.0,30.56704
218,86.94234,463.26093,0.0,34.85901,0.0,30.347769
219,83.31146,449.28064,0.0,35.82762,0.0,20.73735
220,69.62312,466.09705,0.0,33.156433,0.0,0.0
221,63.02741,441.62848,0.0,45.081898,0.0,15.030397
222,0.0,415.3796,0.0,0.0,0.0,0.0
223,35.911373,372.34744,0.0,0.0,0.0,9.236872
224,24.00307,325.4725,0.0,0.0,0.0,5.3219266
225,13.531863,0.0,0.0,51.970783,0.0,0.0
226,0.0,5.2789397,0.0,50.286198,0.0,0.0
227,0.0,0.0,0.0,47.319862,0.0,0.0
228,0.0,0.0,0.0,54.017944,0.0,0.0
229,0.0,0.0,0.0,56.278954,0.0,0.0
230,0.0,0.0,0.0,50.695038,0.0,0.0
231,0.0,0.0,0.0,55.923313,0.0,0.0
232,0.0,0.0,0.0,53.720448,0.0,0.0
233,0.0,0.0,0.0,53.337933,0.0,0.0
234,0.0,0.0,0.0,52.198864,0.0,0.0
235,0.0,0.0,0.0,50.60487,0.0,0.0
236,0.0,0.0,0.0,55.85486,0.0,0.0
237,0.0,0.0,0.0,53.552315,0.0,0.0
238,0.0,0.0,0.0,52.530266,0.0,0.0
239,0.0,0.0,0.0,47.133614,0.0,0.0
240,0.0,0.0,0.0,53.45164,0.0,0.0
241,0.0,0.0,0.0,46.96893,0.0,0.0
242,0.0,0.0,0.0,51.774166,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,46.737366,0.0,0.0
245,0.0,0.0,0.0,52.881443,0.0,0.0
246,0.0,0.0,0.0,53.03232,0.0,0.0
247,0.0,0.0,0.0,50.125412,0.0,0.0
248,0.0,0.0,0.0,50.184376,0.0,0.0
249,0.0,0.0,0.0,51.99199,0.0,0.0
250,0.0,0.0,0.0,49.62584,0.0,0.0
251,0.0,0.0,0.0,54.204887,0.0,0.0
252,0.0,0.0,0.0,52.70471,0.0,0.0
253,0.0,0.0,0.0,48.368217,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,4.3338323,121.63249,0.0,0.0,0.0,0.0
256,0.0,303.426,0.0,43.516823,0.0,4.238335
257,34.71997,358.53992,0.0,42.534336,0.0,8.436436
258,47.609283,0.0,0.0,42.101692,0.0,14.747951
259,62.59922,442.95642,0.0,0.0,0.0,0.0
260,73.860535,471.9175,0.0,41.532448,0.0,24.436934
261,76.67028,497.73703,0.0,34.213375,0.0,31.756062
262,78.192856,510.49307,0.0,37.20877,0.0,30.866564
263,79.14418,506.24185,0.0,0.0,0.0,0.0
264,83.4898,501.25797,0.0,30.625832,0.0,27.657946
265,93.04221,481.80286,0.0,39.468132,0.0,30.679243
266,90.981094,459.8481,0.0,33.84696,4.6072407,25.881216
267,81.89914,442.625,0.0,32.967484,0.0,22.636862
268,66.86028,469.2333,0.0,36.962414,0.0,16.74948
269,62.265583,434.64725,0.0,0.0,0.0,0.0
270,50.857124,421.50717,0.0,0.0,0.0,16.17129
271,39.653946,380.58722,0.0,46.893013,0.0,12.05365
272,21.630991,0.0,0.0,0.0,0.0,4.045082
273,12.102978,156.76176,0.0,51.937668,0.0,0.0
274,0.0,16.007668,0.0,49.970016,0.0,0.0
275,0.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,0.0,43.466755,0.0,0.0
277,0.0,0.0,0.0,54.053005,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,58.449554,0.0,0.0
280,0.0,0.0,0.0,48.949726,0.0,0.0
281,0.0,0.0,0.0,52.068035,0.0,0.0
282,0.0,0.0,0.0,55.297752,0.0,0.0
283,0.0,0.0,0.0,51.716763,0.0,0.0
284,0.0,0.0,0.0,52.258163,0.0,0.0
285,0.0,0.0,0.0,49.391647,0.0,0.0
286,0.0,0.0,0.0,52.958977,0.0,0.0
287,0.0,0.0,0.0,49.50323,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,50.22069,0.0,0.0
290,0.0,0.0,0.0,47.801132,0.0,0.0
291,0.0,0.0,0.0,50.712055,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,52.382446,0.0,0.0
294,0.0,0.0,0.0,47.46435,0.0,0.0
295,0.0,0.0,0.0,57.09356,0.0,0.0
296,0.0,0.0,0.0,50.75451,0.0,0.0
297,0.0,0.0,0.0,49.843792,0.0,0.0
298,0.0,0.0,0.0,50.53258,0.0,0.0
299,0.0,0.0,0.0,54.338314,0.0,0.0
300,0.0,0.0,0.0,50.066895,0.0,0.0
301,0.0,0.0,0.0,44.27938,0.0,0.0
302,5.0590377,120.495255,0.0,0.0,0.0,0.0
303,18.235308,247.96645,0.0,39.62368,0.0,0.0
304,0.0,0.0,0.0,37.845257,0.0,0.0
305,50.62245,438.2119,0.0,34.96095,0.0,0.0
306,62.386173,483.2353,0.0,35.62508,1.0472662,21.373236
307,77.606995,495.79636,0.0,30.850876,0.0,24.569328
308,79.165985,532.9123,0.0,34.115868,0.0,32.41941
309,78.29907,539.80615,0.0,24.798443,0.0,30.163795
310,85.93679,0.0,0.0,0.0,0.0,35.3314
311,90.77746,545.42883,0.0,0.0,0.0,38.074677
312,100.0772,540.6557,0.0,21.06724,0.0,37.369953
313,107.22687,515.1533,0.0,28.664375,0.0,37.333225
314,101.50386,499.46548,0.0,26.275259,0.0,31.22088
315,91.43288,489.52527,0.0,30.1132,0.0,30.189243
316,76.613,494.82544,0.0,27.999739,0.0,0.0
317,71.98046,475.14648,0.0,33.75215,0.0,23.914415
318,0.0,451.31427,0.0,0.0,0.0,0.0
319,55.376286,407.6895,0.0,0.0,0.0,14.657642
320,33.79276,358.34518,0.0,0.0,0.0,11.63897
321,21.921032,0.0,0.0,41.626194,4.3437595,0.0
322,3.3649285,114.33076,0.0,45.388054,0.0,0.0
323,0.0,25.52335,0.0,42.161465,0.0,0.0
324,0.0,0.0,0.0,44.625904,0.0,0.0
325,0.0,0.0,0.0,52.942463,0.0,0.0
326,0.0,0.0,0.0,49.60386,0.0,0.0
327,0.0,0.0,0.0,50.91122,0.0,0.0
328,0.0,0.0,0.0,45.355587,0.0,0.0
329,0.0,0.0,0.0,45.892666,0.0,0.0
330,0.0,0.0,0.0,50.069626,0.0,0.0
331,0.0,0.0,0.0,49.186405,0.0,0.0
332,0.0,0.0,0.0,52.001854,0.0,0.0
333,0.0,0.0,0.0,51.413067,0.0,0.0
334,0.0,0.0,0.0,48.33125,0.0,0.0
335,0.0,0.0,0.0,45.307163,0.0,0.0
336,0.0,0.0,0.0,48.15836,0.0,0.0
337,0.0,0.0,0.0,54.23369,0.0,0.0
338,0.0,0.0,0.0,53.25046,0.0,0.0
339,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,51.62774,0.0,0.0
341,0.0,0.0,0.0,48.639233,0.0,0.0
342,0.0,0.0,0.0,52.00943,0.0,0.0
343,0.0,0.0,0.0,54.013588,0.0,0.0
344,0.0,0.0,0.0,48.15984,0.0,0.0
345,0.0,0.0,0.0,48.228935,0.0,0.0
346,0.0,0.0,0.0,53.174343,0.0,0.0
347,0.0,0.0,0.0,50.90568,0.0,0.0
348,0.0,0.0,0.0,49.74308,0.0,0.0
349,0.0,0.0,0.0,52.35591,0.0,0.0
350,8.621881,116.60149,0.0,0.0,0.0,0.0
351,19.761574,245.68997,0.0,0.0,0.0,0.0
352,0.0,378.59326,0.0,42.068665,0.0,12.636587
353,44.301678,434.24844,0.0,39.845135,0.0,11.560997
354,58.701637,0.0,0.0,40.159073,0.0,21.067379
355,72.35536,494.6936,0.0,0.0,5.4577394,0.0
356,83.71275,518.6808,0.0,34.74431,6.6342564,33.4022
357,82.438446,535.45544,0.0,32.688625,0.0,35.419903
358,94.381805,536.58826,0.0,23.307999,10.037048,36.940723
359,97.20541,534.9289,0.0,0.0,0.0,0.0
360,105.55264,527.8675,0.0,32.45005,0.0,34.951614
361,113.55949,507.8117,0.0,26.093868,0.0,39.18823
362,101.47981,490.261,0.0,31.39515,10.1471615,34.393963
363,96.66617,486.15305,0.0,28.606668,6.376703,27.827433
364,88.7258,486.10944,0.0,29.526115,0.0,26.535378
365,81.96903,463.8764,0.0,0.0,0.0,0.0
366,65.73097,433.3021,0.0,0.0,0.0,16.750826
367,55.2408,406.0332,0.0,33.38087,0.0,11.588295
368,39.36407,0.0,0.0,0.0,0.0,12.570866
369,23.286049,226.73402,0.0,45.38542,0.0,4.9437056
370,0.0,111.09263,0.0,46.164932,0.0,0.0
371,0.0,12.060193,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,46.89364,0.0,0.0
373,0.0,0.0,0.0,50.369694,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0
375,0.0,0.0,0.0,54.20808,0.0,0.0
376,0.0,0.0,0.0,48.17516,0.0,0.0
377,0.0,0.0,0.0,47.486748,0.0,0.0
378,0.0,0.0,0.0,52.443707,0.0,0.0
379,0.0,0.0,0.0,48.430313,0.0,0.0
380,0.0,0.0,0.0,51.83614,0.0,0.0
381,0.0,0.0,0.0,51.695255,0.0,0.0
382,0.0,0.0,0.0,48.494305,0.0,0.0
383,0.0,0.0,0.0,53.452763,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,47.365696,0.0,0.0
386,0.0,0.0,0.0,49.28719,0.0,0.0
387,0.0,0.0,0.0,48.68295,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,47.625034,0.0,0.0
390,0.0,0.0,0.0,48.720764,0.0,0.0
391,0.0,0.0,0.0,48.62722,0.0,0.0
392,0.0,0.0,0.0,48.60923,0.0,0.0
393,0.0,0.0,0.0,50.94681,0.0,0.0
394,0.0,0.0,0.0,50.71621,0.0,0.0
395,0.0,0.0,0.0,50.79798,0.0,0.0
396,0.0,32.732777,0.0,49.1292,0.0,0.0
397,0.0,169.63708,0.0,46.071793,0.0,0.0
398,31.132696,288.36044,0.0,0.0,0.0,0.0
399,41.07618,382.97318,0.0,37.96619,0.0,0.0
400,0.0,0.0,0.0,34.575905,0.0,0.0
401,62.297726,494.26074,0.0,29.840458,0.0,0.0
402,76.6017,514.13184,0.0,29.367224,11.28569,35.429386
403,94.0914,523.4779,0.0,30.100277,0.0,39.173336
404,103.62229,531.3849,0.0,25.053701,0.0,38.24218
405,107.564285,541.3731,0.0,25.202185,0.0,48.858974
406,118.089134,0.0,0.0,0.0,0.0,45.896595
407,122.976,518.05804,0.0,0.0,0.0,41.879757
408,127.432594,506.6772,0.0,23.540628,0.0,53.670094
409,129.53111,498.94608,0.0,20.196262,0.0,46.079475
410,123.84447,487.58444,0.0,19.611158,0.0,45.504906
411,116.76036,479.11655,0.0,23.863932,0.0,45.201088
412,108.654076,472.85526,0.0,17.710146,0.0,0.0
413,103.014534,453.35754,0.0,22.134708,0.0,37.350647
414,0.0,431.35324,0.0,0.0,0.0,0.0
415,76.858765,401.12366,0.0,0.0,0.0,23.406683
416,66.90038,368.89957,0.0,0.0,0.0,19.935442
417,43.787235,0.0,0.0,30.277803,10.396727,0.0
418,35.37378,230.90579,0.0,36.810192,0.0,0.0
419,0.0,134.60652,0.0,40.942463,0.0,0.0
420,0.0,41.34822,0.0,42.943817,0.0,0.0
421,0.0,0.0,0.0,39.182793,0.0,0.0
422,0.0,0.0,0.0,43.19429,0.0,0.0
423,0.0,0.0,0.0,46.603798,0.0,0.0
424,0.0,0.0,0.0,43.255337,0.0,0.0
425,0.0,0.0,0.0,46.974262,0.0,0.0
426,0.0,0.0,0.0,50.174885,0.0,0.0
427,0.0,0.0,0.0,45.877728,0.0,0.0
428,0.0,0.0,0.0,44.949394,0.0,0.0
429,0.0,0.0,0.0,49.61371,0.0,0.0
430,0.0,0.0,0.0,45.113136,0.0,0.0
431,0.0,0.0,0.0,52.04167,0.0,0.0
432,0.0,0.0,0.0,48.702087,0.0,0.0
433,0.0,0.0,0.0,45.464558,0.0,0.0
434,0.0,0.0,0.0,53.658607,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,49.405598,0.0,0.0
437,0.0,0.0,0.0,48.52077,0.0,0.0
438,0.0,0.0,0.0,43.549942,0.0,0.0
439,0.0,0.0,0.0,56.04596,0.0,0.0
440,0.0,0.0,0.0,49.818558,0.0,0.0
441,0.0,0.0,0.0,51.902893,0.0,0.0
442,0.0,0.0,0.0,53.89749,0.0,0.0
443,0.0,0.0,0.0,48.334568,0.0,0.0
444,0.0,0.0,0.0,47.56887,0.0,0.0
445,0.0,173.29623,0.0,44.43679,0.0,0.0
446,29.41588,287.09616,0.0,0.0,0.0,11.235471
447,41.621773,381.7093,0.0,0.0,0.0,0.0
448,0.0,446.94867,0.0,36.04075,0.0,20.422754
449,67.78951,487.3529,0.0,34.072327,0.0,24.830257
450,74.04682,0.0,0.0,30.022442,0.0,33.496
451,88.88071,512.7321,0.0,0.0,6.034426,0.0
452,105.12514,526.1813,0.0,18.178602,12.096905,38.51315
453,103.50808,530.3854,0.0,25.525557,0.0,41.137463
454,116.78107,515.4741,0.0,20.987648,11.133141,45.65947
455,124.55813,508.44943,0.0,0.0,0.0,0.0
456,135.92181,500.66705,0.0,23.290161,0.0,50.368385
457,132.9102,492.52838,0.0,21.752426,0.0,43.90459
458,123.579704,487.47192,0.0,25.062943,11.825857,51.24029
459,116.95351,470.80368,0.0,22.394934,18.863012,46.330177
460,110.16622,455.4933,0.0,23.363462,0.0,40.85401
461,102.1373,450.67664,0.0,0.0,0.0,0.0
462,92.57914,411.63455,0.0,0.0,0.0,28.570715
463,77.527016,389.13647,0.0,23.041302,0.0,29.371006
464,59.931988,0.0,0.0,0.0,0.0,14.820114
465,47.805508,301.56073,0.0,26.990858,0.0,13.283821
466,0.0,220.76637,0.0,40.81196,10.418482,0.0
467,10.973147,129.73425,0.0,0.0,0.0,0.0
468,0.0,0.0,0.0,46.73872,0.0,0.0
469,0.0,0.0,0.0,45.770557,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,41.877697,4.9703746,0.0
472,0.0,0.0,0.0,54.5546,0.0,0.0
473,0.0,0.0,0.0,43.062595,0.0,0.0
474,0.0,0.0,0.0,44.764816,0.0,0.0
475,0.0,0.0,0.0,45.355217,0.0,0.0
476,0.0,0.0,0.0,49.1979,0.0,0.0
477,0.0,0.0,0.0,51.133614,0.0,0.0
478,0.0,0.0,0.0,46.032825,0.0,0.0
479,0.0,0.0,0.0,53.629677,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,55.880527,0.0,0.0
482,0.0,0.0,0.0,57.39195,0.0,0.0
483,0.0,0.0,0.0,60.088478,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,58.04693,0.0,0.0
486,0.0,0.0,0.0,61.181736,0.0,0.0
487,0.0,0.0,0.0,63.173187,0.0,0.0
488,0.0,0.0,0.0,59.235107,0.0,0.0
489,0.0,0.0,0.0,62.917843,0.0,0.0
490,0.0,0.0,0.0,55.98952,0.0,0.0
491,0.0,191.64966,0.0,53.223087,0.0,0.0
492,0.0,308.32437,0.0,45.950764,0.0,0.0
493,0.0,362.0403,0.0,42.01021,0.0,16.222984
494,71.44436,390.94397,0.0,0.0,0.0,0.0
495,82.82232,420.0439,0.0,35.440952,0.0,0.0
496,0.0,0.0,0.0,27.938454,0.0,0.0
497,125.912025,426.70654,0.0,31.413576,0.0,0.0
498,133.56345,445.56448,0.0,27.177607,18.940317,44.697594
499,153.14157,435.06076,0.0,26.217308,0.0,49.165768
