,0
506,10.635302
507,10.635302
508,10.635302
509,10.635302
510,10.635302
511,10.635302
512,10.635302
513,10.635302
514,10.635302
515,10.635302
516,8.351611
517,3.2886982
518,0.9744053
519,10.635302
520,0.60949135
521,0.5913067
522,0.58346367
523,0.62322044
524,10.635302
525,0.5609989
526,0.5967159
527,0.5609989
528,0.5367527
529,0.5791836
530,0.5384922
531,0.5791836
532,0.5791836
533,0.627676
534,0.53708076
535,0.6762295
536,0.4934864
537,0.68829155
538,0.6943531
539,3.0483837
540,9.119156
541,10.635302
542,10.635302
543,10.635302
544,10.635302
545,10.635302
546,10.635302
547,10.635302
548,10.635302
549,10.635302
550,10.635302
551,10.635302
552,10.635302
553,10.635302
554,10.635302
555,10.635302
556,10.635302
557,10.635302
558,10.635302
559,10.635302
560,10.635302
561,10.635302
562,10.635302
563,5.582878
564,3.888792
565,10.635302
566,0.84850883
567,0.6943531
568,0.64309883
569,0.62322044
570,0.5635853
571,0.60949135
572,0.5702114
573,0.5056248
574,0.6034298
575,0.6397991
576,0.627676
577,0.53045464
578,0.5486393
579,0.550333
580,10.635302
581,0.5913067
582,0.52804565
583,0.573122
584,0.5635853
585,0.59736824
586,1.7248173
587,10.635302
588,10.635302
589,10.635302
590,10.635302
591,10.635302
592,10.635302
593,10.635302
594,10.635302
595,10.635302
596,10.635302
597,10.635302
598,10.635302
599,10.635302
600,10.635302
601,10.635302
602,10.635302
603,10.635302
604,10.635302
605,10.635302
606,10.635302
607,10.635302
608,10.635302
609,10.635302
610,10.635302
611,10.635302
612,10.635302
613,5.9921513
614,1.9683247
615,10.635302
616,0.6155529
617,0.5670605
618,0.4774456
619,0.64972496
620,10.635302
621,0.6701069
622,0.64309883
623,0.5246296
624,0.5791836
625,0.627676
626,0.56095505
627,0.573122
628,0.5791836
629,0.62161446
630,0.60334206
631,0.5635853
632,0.45646286
633,0.6458607
634,1.4884167
635,5.6425133
636,10.635302
637,10.635302
638,10.635302
639,10.635302
640,10.635302
641,10.635302
642,10.635302
643,10.635302
644,10.635302
645,10.635302
646,10.635302
647,10.635302
648,10.635302
649,10.635302
650,10.635302
651,10.635302
652,10.635302
653,10.635302
654,10.635302
655,10.635302
656,10.635302
657,10.635302
658,10.635302
659,8.004728
660,6.840769
661,10.635302
662,1.577383
663,0.6943531
664,0.5635853
665,0.6165943
666,0.5900898
667,0.6579838
668,0.6364727
669,0.60035133
670,0.6034298
671,0.63373756
672,0.67616844
673,0.64309883
674,0.5950527
675,0.60334206
676,10.635302
677,0.5913067
678,0.54421043
679,0.6155529
680,0.55695915
681,0.6155529
682,0.8277073
683,10.635302
684,10.635302
685,10.635302
686,10.635302
687,10.635302
688,10.635302
689,10.635302
690,10.635302
691,10.635302
692,10.635302
693,10.635302
694,10.635302
695,10.635302
696,10.635302
697,10.635302
698,10.635302
699,10.635302
700,10.635302
701,10.635302
702,10.635302
703,10.635302
704,10.635302
705,10.635302
706,10.635302
707,10.635302
708,6.1649055
709,2.7370968
710,0.96115303
711,10.635302
712,0.6458607
713,0.5367527
714,0.6165943
715,0.6298466
716,10.635302
717,0.58524513
718,0.5172024
719,0.627676
720,0.58524513
721,0.5913067
722,0.5553551
723,0.5609989
724,0.60949135
725,0.6155529
726,0.6099682
727,0.62322044
728,0.5646801
729,0.67616844
730,0.75496864
731,2.862852
732,8.569827
733,10.635302
734,10.635302
735,10.635302
736,10.635302
737,10.635302
738,10.635302
739,10.635302
740,10.635302
741,10.635302
742,10.635302
743,10.635302
744,10.635302
745,10.635302
746,10.635302
747,10.635302
748,10.635302
749,10.635302
750,10.635302
751,10.635302
752,10.635302
753,10.635302
754,10.635302
755,2.0809689
756,1.6035862
757,10.635302
758,0.5900898
759,0.5913067
760,0.66960335
761,0.5900898
762,0.550333
763,0.63373756
764,0.53045464
765,0.5742779
766,0.6034298
767,0.627676
768,1.1429081
769,0.92139626
770,0.95272636
771,1.0472927
772,10.635302
773,0.9974308
774,0.9352894
775,1.0944157
776,1.0009098
777,0.99136925
778,1.1550312
779,10.635302
780,1.1798153
781,1.2338314
782,1.0277386
783,1.5508785
784,10.635302
785,10.635302
786,10.635302
787,10.635302
788,10.635302
789,10.635302
790,10.635302
791,10.635302
792,10.635302
793,10.635302
794,10.635302
795,10.635302
796,10.635302
797,10.635302
798,10.635302
799,10.635302
800,10.635302
801,10.635302
802,1.3653469
803,10.635302
804,0.83376884
805,0.8277073
806,1.0274143
807,10.635302
808,1.0883541
809,0.9974308
810,0.94127464
811,0.96777916
812,10.635302
813,1.1126003
814,1.060545
815,1.0095539
816,1.0398617
817,0.9974308
818,0.9095392
819,0.9853077
820,0.99136925
821,1.0580463
822,1.0472927
823,1.1003017
824,1.0229654
825,1.1004772
826,0.97924614
827,1.0009098
828,0.9974308
829,10.635302
830,10.635302
831,10.635302
832,10.635302
833,10.635302
834,10.635302
835,10.635302
836,10.635302
837,10.635302
838,10.635302
839,10.635302
840,10.635302
841,10.635302
842,10.635302
843,10.635302
844,10.635302
845,10.635302
846,10.635302
847,10.635302
848,10.635302
849,2.6037426
850,10.635302
851,1.1069279
852,0.7307224
853,10.635302
854,1.2460766
855,1.0398617
856,1.1003017
857,1.0737972
858,1.0737972
859,1.076231
860,1.0207882
861,1.0044556
862,1.021677
863,1.0519848
864,1.2217083
865,1.1201801
866,1.1002426
867,1.1201801
868,10.635302
869,1.1247234
870,1.1062126
871,1.1429081
872,1.1400585
873,1.1550312
874,1.1732159
875,10.635302
876,9.701845
877,10.635302
878,10.635302
879,10.635302
880,10.635302
881,10.635302
882,10.635302
883,10.635302
884,10.635302
885,10.635302
886,10.635302
887,10.635302
888,10.635302
889,10.635302
890,10.635302
891,10.635302
892,10.635302
893,10.635302
894,10.635302
895,10.635302
896,10.635302
897,10.635302
898,10.635302
899,10.635302
900,5.2526417
901,2.3976498
902,1.166563
903,10.635302
904,1.2035236
905,1.1126003
906,1.1731892
907,1.1400585
908,10.635302
909,1.1550312
910,1.1003017
911,1.1671543
912,1.076231
913,1.1368465
914,1.0635605
915,1.1429081
916,1.1489697
917,1.2095852
918,1.0870495
919,1.2792072
920,1.0151081
921,1.2520161
922,0.96712303
923,2.445406
924,7.637863
925,10.635302
926,10.635302
927,10.635302
928,10.635302
929,10.635302
930,10.635302
931,10.635302
932,10.635302
933,10.635302
934,10.635302
935,10.635302
936,10.635302
937,10.635302
938,10.635302
939,10.635302
940,10.635302
941,10.635302
942,10.635302
943,10.635302
944,10.635302
945,10.635302
946,10.635302
947,6.550293
948,3.9615307
949,10.635302
950,1.2063198
951,1.2520161
952,1.2328243
953,1.2195721
954,1.1334324
955,1.2156467
956,1.1201801
957,1.058178
958,1.1550312
959,1.239893
960,0.40946007
961,0.39130592
962,0.31284904
963,0.3382969
964,10.635302
965,0.3003521
966,0.3064003
967,0.34884453
968,0.23890495
969,0.34884453
970,0.3912754
971,10.635302
972,1.1798153
973,8.237957
974,10.635302
975,10.635302
976,10.635302
977,10.635302
978,10.635302
979,10.635302
980,10.635302
981,10.635302
982,10.635302
983,10.635302
984,10.635302
985,10.635302
986,10.635302
987,10.635302
988,10.635302
989,10.635302
990,10.635302
991,10.635302
992,10.635302
993,10.635302
994,10.635302
995,10.635302
996,2.149126
997,0.033643723
998,0.4310627
999,10.635302
1000,0.36096764
1001,0.3670292
1002,0.27866173
1003,0.3382969
1004,10.635302
1005,0.35490608
1006,0.35154915
1007,0.34884453
1008,0.33065987
1009,0.36096764
1010,0.30363655
1011,0.34884453
1012,0.3245983
1013,0.39733696
1014,0.29854012
1015,0.3648014
1016,0.2996807
1017,0.40946007
1018,0.43370628
1019,0.053373337
1020,1.1247234
1021,10.635302
1022,10.635302
1023,10.635302
1024,10.635302
1025,10.635302
1026,10.635302
1027,10.635302
1028,10.635302
1029,10.635302
1030,10.635302
1031,10.635302
1032,10.635302
1033,10.635302
1034,10.635302
1035,10.635302
1036,10.635302
1037,10.635302
1038,10.635302
1039,10.635302
1040,10.635302
1041,10.635302
1042,10.635302
1043,10.635302
1044,3.2462673
1045,10.635302
1046,0.40455818
1047,0.38521385
1048,0.37805367
1049,0.30516624
1050,0.3648014
1051,0.38521385
1052,0.37142754
1053,0.37975883
1054,0.27610588
1055,0.42158318
1056,1.2762623
1057,1.2460766
1058,1.2414551
1059,1.1930676
1060,10.635302
1061,1.2580776
1062,1.2346191
1063,1.2156467
1064,1.1864414
1065,1.2459545
1066,3.5554066
1067,10.635302
1068,10.635302
1069,10.635302
1070,10.635302
1071,10.635302
1072,10.635302
1073,10.635302
1074,10.635302
1075,10.635302
1076,10.635302
1077,10.635302
1078,10.635302
1079,10.635302
1080,10.635302
1081,10.635302
1082,10.635302
1083,10.635302
1084,10.635302
1085,10.635302
1086,10.635302
1087,10.635302
1088,10.635302
1089,10.635302
1090,10.635302
1091,10.635302
1092,10.635302
1093,6.6710453
1094,3.068262
1095,10.635302
1096,1.2883854
1097,1.2580776
1098,1.1798153
1099,1.3123379
1100,10.635302
1101,1.3308163
1102,1.2924595
1103,1.2217083
1104,1.1914005
1105,1.2156467
1106,1.1728172
1107,1.2095852
1108,1.2217083
1109,1.3732471
1110,1.2593288
1111,1.3388424
1112,1.1280193
1113,1.3005085
1114,3.6826992
1115,10.173129
1116,10.635302
1117,10.635302
1118,10.635302
1119,10.635302
1120,10.635302
1121,10.635302
1122,10.635302
1123,10.635302
1124,10.635302
1125,10.635302
1126,10.635302
1127,10.635302
1128,10.635302
1129,10.635302
1130,10.635302
1131,10.635302
1132,10.635302
1133,10.635302
1134,10.635302
1135,10.635302
1136,10.635302
1137,10.635302
1138,10.635302
1139,9.204058
1140,7.890933
1141,10.635302
1142,2.7104511
1143,1.3853703
1144,1.2924595
1145,1.2924595
1146,1.2063198
1147,1.3671856
1148,1.2593288
1149,1.1967316
1150,1.2883854
1151,1.3732471
1152,0.8943844
1153,0.7689953
1154,0.7441845
1155,0.755743
1156,10.635302
1157,0.79133797
1158,0.73093224
1159,0.8277073
1160,0.78224754
1161,0.7973995
1162,0.8943844
1163,10.635302
1164,1.2394505
1165,6.540722
1166,10.635302
1167,10.635302
1168,10.635302
1169,10.635302
1170,10.635302
1171,10.635302
1172,10.635302
1173,10.635302
1174,10.635302
1175,10.635302
1176,10.635302
1177,10.635302
1178,10.635302
1179,10.635302
1180,10.635302
1181,10.635302
1182,10.635302
1183,10.635302
1184,10.635302
1185,10.635302
1186,10.635302
1187,10.635302
1188,0.99136925
1189,0.6701069
1190,0.87501335
1191,10.635302
1192,0.8155842
1193,0.7489071
1194,0.7756214
1195,0.8683872
1196,10.635302
1197,0.79133797
1198,0.80212593
1199,0.7973995
1200,0.7973995
1201,0.7852764
1202,0.73482513
1203,0.7852764
1204,0.8095226
1205,0.8822613
1206,0.8220043
1207,0.7954998
1208,0.72691727
1209,0.8943844
1210,0.8277073
1211,0.5900898
1212,0.8519535
1213,10.635302
1214,10.635302
1215,10.635302
1216,10.635302
1217,10.635302
1218,10.635302
1219,10.635302
1220,10.635302
1221,10.635302
1222,10.635302
1223,10.635302
1224,10.635302
1225,10.635302
1226,10.635302
1227,10.635302
1228,10.635302
1229,10.635302
1230,10.635302
1231,10.635302
1232,10.635302
1233,10.635302
1234,10.635302
1235,4.4133663
1236,0.9974308
1237,10.635302
1238,1.0472927
1239,0.84589195
1240,0.8882656
1241,0.80875206
1242,0.7689953
1243,0.8640766
1244,0.82863045
1245,0.74051094
1246,0.8034611
1247,0.84589195
1248,0.19124413
1249,0.14613914
1250,0.1964302
1251,0.13951302
1252,10.635302
1253,0.23973656
1254,0.22762871
1255,0.18518257
1256,0.25878334
1257,0.27004433
1258,0.16093636
1259,10.635302
1260,1.8623066
1261,8.136426
1262,10.635302
1263,10.635302
1264,10.635302
1265,10.635302
1266,10.635302
1267,10.635302
1268,10.635302
1269,10.635302
1270,10.635302
1271,10.635302
1272,10.635302
1273,10.635302
1274,10.635302
1275,10.635302
1276,10.635302
1277,10.635302
1278,10.635302
1279,10.635302
1280,10.635302
1281,10.635302
1282,10.635302
1283,10.635302
1284,0.4579525
1285,0.009397507
1286,0.2057743
1287,10.635302
1288,0.25792122
1289,0.17305946
1290,0.16601753
1291,0.24553108
1292,10.635302
1293,0.23973656
1294,0.13288689
1295,0.12456703
1296,0.17305946
1297,0.17305946
1298,0.1955986
1299,0.2215519
1300,0.19730568
1301,0.16093636
1302,0.30516624
1303,0.19252205
1304,0.0493145
1305,0.17305946
1306,-0.051218033
1307,-0.23817635
1308,1.076231
1309,10.635302
1310,10.635302
1311,10.635302
1312,10.635302
1313,10.635302
1314,10.635302
1315,10.635302
1316,10.635302
1317,10.635302
1318,10.635302
1319,10.635302
1320,10.635302
1321,10.635302
1322,10.635302
1323,10.635302
1324,10.635302
1325,10.635302
1326,10.635302
1327,10.635302
1328,10.635302
1329,10.635302
1330,10.635302
1331,1.9219418
1332,-0.5179577
1333,10.635302
1334,0.30516624
1335,0.100320816
1336,0.18589592
1337,0.12626076
1338,0.19252205
1339,0.22761345
1340,0.27866173
1341,0.167099
1342,0.25185966
1343,0.24579811
1344,0.573122
1345,0.5238285
1346,0.49526024
1347,0.51057625
1348,10.635302
1349,0.50644493
1350,0.49886894
1351,0.54281425
1352,0.51057625
1353,0.54281425
1354,0.40946007
1355,10.635302
1356,3.1345234
1357,8.17128
1358,10.635302
1359,10.635302
1360,10.635302
1361,10.635302
1362,10.635302
1363,10.635302
1364,10.635302
1365,10.635302
1366,10.635302
1367,10.635302
1368,10.635302
1369,10.635302
1370,10.635302
1371,10.635302
1372,10.635302
1373,10.635302
1374,10.635302
1375,10.635302
1376,10.635302
1377,10.635302
1378,10.635302
1379,10.635302
1380,2.324911
1381,0.43370628
1382,0.64309883
1383,10.635302
1384,0.66404533
1385,0.51856804
1386,0.46419334
1387,0.58346367
1388,10.635302
1389,0.63373756
1390,0.4310627
1391,0.4579525
1392,0.54281425
1393,0.51856804
1394,0.4870739
1395,0.573122
1396,0.5609989
1397,0.51856804
1398,0.58346367
1399,0.62322044
1400,0.515995
1401,0.6155529
1402,0.27610588
1403,0.46419334
1404,2.4825115
1405,10.635302
1406,10.635302
1407,10.635302
1408,10.635302
1409,10.635302
1410,10.635302
1411,10.635302
1412,10.635302
1413,10.635302
1414,10.635302
1415,10.635302
1416,10.635302
1417,10.635302
1418,10.635302
1419,10.635302
1420,10.635302
1421,10.635302
1422,10.635302
1423,10.635302
1424,10.635302
1425,10.635302
1426,10.635302
1427,5.019657
1428,0.99136925
1429,10.635302
1430,0.702734
1431,0.5488758
1432,0.53708076
1433,0.60334206
1434,0.5172024
1435,0.6155529
1436,0.5702114
1437,0.52480507
1438,0.573122
1439,0.62161446
1440,1.470232
1441,1.3322163
1442,1.3535805
1443,1.3653469
1444,10.635302
1445,1.3914318
1446,1.3859959
1447,1.3550625
1448,1.2063198
1449,1.361124
1450,2.137003
1451,10.635302
1452,10.635302
1453,10.635302
1454,10.635302
1455,10.635302
1456,10.635302
1457,10.635302
1458,10.635302
1459,10.635302
1460,10.635302
1461,10.635302
1462,10.635302
1463,10.635302
1464,10.635302
1465,10.635302
1466,10.635302
1467,10.635302
1468,10.635302
1469,10.635302
1470,10.635302
1471,10.635302
1472,10.635302
1473,10.635302
1474,10.635302
1475,10.635302
1476,3.6826992
1477,2.1733723
1478,1.371973
1479,10.635302
1480,1.4217396
1481,1.3793087
1482,1.2924595
1483,1.4117298
1484,10.635302
1485,1.4338627
1486,1.4514866
1487,1.3490009
1488,1.3429394
1489,1.3126316
1490,1.3289032
1491,1.3914318
1492,1.3793087
1493,1.4459858
1494,1.3587208
1495,1.5111217
1496,1.2555656
1497,1.4823551
1498,2.1188183
1499,5.7551575
1500,10.635302
1501,10.635302
1502,10.635302
1503,10.635302
1504,10.635302
1505,10.635302
1506,10.635302
1507,10.635302
1508,10.635302
1509,10.635302
1510,10.635302
1511,10.635302
1512,10.635302
1513,10.635302
1514,10.635302
1515,10.635302
1516,10.635302
1517,10.635302
1518,10.635302
1519,10.635302
1520,10.635302
1521,10.635302
1522,10.635302
1523,10.635302
1524,7.4135857
1525,10.635302
1526,1.988203
1527,1.4399242
1528,1.5177479
1529,1.471365
1530,1.3785992
1531,1.4581089
1532,1.3123379
1533,1.3248863
1534,1.3186932
1535,1.4278011
1536,1.3247547
1537,1.2261982
1538,1.2256603
1539,1.1400585
1540,10.635302
1541,1.2520161
1542,1.2078953
1543,1.3005085
1544,1.2328243
1545,1.294447
1546,1.3793087
1547,10.635302
1548,1.5111217
1549,1.3247547
1550,2.0460796
1551,5.4967384
1552,10.635302
1553,10.635302
1554,10.635302
1555,10.635302
1556,10.635302
1557,10.635302
1558,10.635302
1559,10.635302
1560,10.635302
1561,10.635302
1562,10.635302
1563,10.635302
1564,10.635302
1565,10.635302
1566,10.635302
1567,10.635302
1568,10.635302
1569,10.635302
1570,1.7695408
1571,10.635302
1572,1.2823238
1573,1.2883854
1574,1.3520947
1575,10.635302
1576,1.3671856
1577,1.2823238
1578,1.1996937
1579,1.3454685
1580,10.635302
1581,1.361124
1582,1.3388424
1583,1.2762623
1584,1.3126316
1585,1.2277699
1586,1.1689453
1587,1.2823238
1588,1.3005085
1589,1.3368778
1590,1.2460766
1591,1.3653469
1592,1.1605549
1593,1.3550625
1594,1.2883854
1595,1.3653469
1596,1.3308163
1597,10.635302
1598,10.635302
1599,10.635302
1600,10.635302
1601,10.635302
1602,10.635302
1603,10.635302
1604,10.635302
1605,10.635302
1606,10.635302
1607,10.635302
1608,10.635302
1609,10.635302
1610,10.635302
1611,10.635302
1612,10.635302
1613,10.635302
1614,10.635302
1615,10.635302
1616,10.635302
1617,3.3917446
1618,10.635302
1619,1.2725811
1620,1.2641392
1621,10.635302
1622,1.3918514
1623,1.3974934
1624,1.3653469
1625,1.318964
1626,1.2593288
1627,1.3974934
1628,1.2593288
1629,1.2342453
1630,1.3005085
1631,1.4217396
1632,1.6460171
1633,1.6436443
1634,1.5795803
1635,1.5177479
1636,10.635302
1637,1.7248173
1638,1.6774883
1639,1.755125
1640,1.6966534
1641,1.6581402
1642,1.6035862
1643,10.635302
1644,1.7099056
1645,1.8278637
1646,3.616022
1647,7.007496
1648,10.635302
1649,10.635302
1650,10.635302
1651,10.635302
1652,10.635302
1653,10.635302
1654,10.635302
1655,10.635302
1656,10.635302
1657,10.635302
1658,10.635302
1659,10.635302
1660,10.635302
1661,10.635302
1662,10.635302
1663,10.635302
1664,10.635302
1665,10.635302
1666,7.4878902
1667,10.635302
1668,1.8460484
1669,1.9006023
1670,1.8358021
1671,10.635302
1672,1.7793713
1673,1.7248173
1674,1.7562885
1675,1.7562885
1676,10.635302
1677,1.7975559
1678,1.6966534
1679,1.7430019
1680,1.6581402
1681,1.6823864
1682,1.6119642
1683,1.7369404
1684,1.7187557
1685,1.809679
1686,1.7165318
1687,1.8888111
1688,1.6689548
1689,1.9006023
1690,1.7308788
1691,1.524374
1692,1.3793087
1693,10.635302
1694,10.635302
1695,10.635302
1696,10.635302
1697,10.635302
1698,10.635302
1699,10.635302
1700,10.635302
1701,10.635302
1702,10.635302
1703,10.635302
1704,10.635302
1705,10.635302
1706,10.635302
1707,10.635302
1708,10.635302
1709,10.635302
1710,10.635302
1711,10.635302
1712,10.635302
1713,10.635302
1714,10.635302
1715,3.836893
1716,2.2339878
1717,10.635302
1718,1.935194
1719,1.8399868
1720,1.8556805
1721,1.8159237
1722,1.623766
1723,1.8521099
1724,1.6900272
1725,1.6412163
1726,1.755125
1727,1.918787
1728,1.1792774
1729,1.0274143
1730,0.98285675
1731,1.0539188
1732,10.635302
1733,1.0883541
1734,1.0579147
1735,1.1186619
1736,1.0406666
1737,1.0519848
1738,1.1914005
1739,10.635302
1740,1.371973
1741,4.3434086
1742,10.543668
1743,10.635302
1744,10.635302
1745,10.635302
1746,10.635302
1747,10.635302
1748,10.635302
1749,10.635302
1750,10.635302
1751,10.635302
1752,10.635302
1753,10.635302
1754,10.635302
1755,10.635302
1756,10.635302
1757,10.635302
1758,10.635302
1759,10.635302
1760,10.635302
1761,10.635302
1762,4.131756
1763,10.635302
1764,0.9731846
1765,1.1429081
1766,1.166563
1767,10.635302
1768,1.1550312
1769,1.0641079
1770,1.0539188
1771,1.0804234
1772,10.635302
1773,1.1974621
1774,1.1400585
